Name,Base VoC,Pool,Neutralization - Log,Predicted Neutralization - Log
XBB.1.5,XBB.1,Boost_Pfiz,-4.617764136801517,-4.4940658
XBB-10b,XBB,Boost_Mod,-4.617764136801517,-5.3509984
XBB-3a,XBB,Boost_Pfiz,-4.602949051016377,-4.8591623
BA.2.75,BA.2,Vac_Mod,-4.602949051016377,-4.877393
BA.2.75,BA.2.75,Vac_Mod,-4.602949051016377,-4.877393
CH.1.1,BA.2.75,Boost_Mod,-4.588350251595224,-4.410564
XBB-10b,XBB,BTI_BA.2.12.1,-4.588350251595224,-4.8276806
BA.2.75-5c,BA.2.75,Vac_Mod,-4.588350251595224,-4.9258227
XBB-10a,XBB,Conv_WT,-4.588350251595224,-5.8167877
XBB-6a,XBB,Boost_Mod,-4.573961514143124,-4.794174
XBB-5c,XBB,BTI_BA.2.12.1,-4.573961514143124,-4.5318303
XBB-9b,XBB,Boost_Mod,-4.545790637176427,-5.1548963
BA.2.12.1-2f,BA.2.12.1,Vac_Mod,-4.545790637176427,-4.8893404
XBB-3a,XBB,Boost_Pfiz,-4.531997315044092,-4.8591623
BA.2.75-6c,BA.2.75,Vac_Mod,-4.531997315044092,-5.1542935
XBB-5a,XBB,BTI_BA.2.12.1,-4.531997315044092,-4.482029
Beta,WuG,Vac_Pfiz,-4.518391662988313,-4.641804
XBB-8a,XBB,BTI_Delta,-4.518391662988313,-4.7086487
BA.2.12.1,BA.2,Vac_Mod,-4.518391662988313,-4.166571
BA.2.12.1-2c,BA.2.12.1,Vac_Mod,-4.518391662988313,-4.884832
BA.2.12.1,BA.2.12.1,Vac_Mod,-4.518391662988313,-4.166571
XBB-1a,XBB,Boost_Mod,-4.518391662988313,-4.563962
XBB-10b,XBB,Conv_WT,-4.518391662988313,-6.0551124
XBB-9b,XBB,BTI_BA.2.12.1,-4.504968642656173,-4.6132965
BA.2.12.1-2g,BA.2.12.1,Conv_WT,-4.504968642656173,-3.5699296
BA.2.75-6c,BA.2.75,Vac_Pfiz,-4.504968642656173,-5.8758745
BA.2.12.1,BA.2.12.1,Vac_Mod,-4.504968642656173,-4.166571
BA.2.12.1,BA.2,Vac_Mod,-4.504968642656173,-4.166571
BA.2.12.1-2b,BA.2.12.1,Vac_Mod,-4.504968642656173,-4.588905
XBB-8b,XBB,BTI_BA.4/5,-4.491723415906152,-4.2072067
XBB-8b,XBB,BTI_BA.1,-4.491723415906152,-4.0461416
XBB-6a,XBB,BTI_BA.2.12.1,-4.4786513343387995,-4.3044496
XBB,XBB,Conv_WT,-4.4786513343387995,-5.3127294
XBB,BA.2.75,Conv_WT,-4.4786513343387995,-5.3127294
XBB-5a,XBB,BTI_Delta,-4.465747929502891,-4.4292517
BA.2.75-4c,BA.2.75,BTI_BA.1,-4.465747929502891,-2.7889953
XBB,BA.2.75,Boost_Pfiz,-4.453008903725461,-4.7885065
XBB,XBB,Boost_Pfiz,-4.453008903725461,-4.7885065
XBB-8a,XBB,BTI_BA.2.12.1,-4.4404301215186015,-4.541165
XBB.1,XBB,Boost_Pfiz,-4.4404301215186015,-4.720468
XBB-1a,XBB,BTI_BA.2.12.1,-4.4280076015200445,-4.1442738
WuG-4a,WuG,Vac_Pfiz,-4.4280076015200445,-3.433912
XBB-5b,XBB,BTI_Delta,-4.4280076015200445,-4.321334
XBB-5c,XBB,Boost_Mod,-4.4280076015200445,-5.013739
CH.1.1,BA.2.75,Boost_Mod,-4.41573750892823,-4.410564
BA.2.12.1-4b,BA.2.12.1,Vac_Mod,-4.41573750892823,-4.6579227
XBB-10b,XBB,BTI_Delta,-4.41573750892823,-5.0690575
XBB-9a,XBB,Boost_Mod,-4.41573750892823,-5.2437453
XBB-1a,XBB,BTI_BA.4/5,-4.41573750892823,-3.5343618
BA.5-3b,BA.5,Vac_Mod,-4.403616148395885,-4.8437223
BA.5-2e,BA.5,Vac_Mod,-4.403616148395885,-4.804114
XBB-5b,XBB,BTI_BA.2.12.1,-4.403616148395885,-4.383988
XBB,BA.2.75,Boost_Mod,-4.368109459938975,-4.1706915
XBB-8a,XBB,Boost_Mod,-4.368109459938975,-5.047643
XBB-9b,XBB,Conv_WT,-4.368109459938975,-5.9443755
XBB-9b,XBB,BTI_BA.4/5,-4.368109459938975,-4.318568
CH.1.1,BA.2.75,BTI_BA.2.12.1,-4.368109459938975,-3.8754942
XBB,XBB,Boost_Mod,-4.368109459938975,-4.1706915
WuG-5a,WuG,Vac_Pfiz,-4.368109459938975,-3.4628806
XBB-4a,XBB,Boost_Mod,-4.368109459938975,-4.369104
XBB-8b,XBB,BTI_Delta,-4.356548637537899,-4.669404
BA.5-4a,BA.5,Vac_Mod,-4.356548637537899,-5.080225
BA.2,WuG,Vac_Mod,-4.345119941714277,-4.15372
XBB-5c,XBB,Boost_Mod,-4.345119941714277,-5.013739
XBB-8a,XBB,BTI_Delta,-4.345119941714277,-4.7086487
BA.2.12.1-2e,BA.2.12.1,Vac_Pfiz,-4.333820386460343,-5.667225
XBB-10b,XBB,BTI_BA.1,-4.333820386460343,-4.5004663
WuG-2b,WuG,Vac_Pfiz,-4.333820386460343,-3.4171321
BA.5,BA.2,Vac_Mod,-4.322647085862218,-4.398987
BA.5,BA.5,Vac_Mod,-4.322647085862218,-4.398987
XBB-9b,XBB,BTI_Delta,-4.322647085862218,-4.842244
XBB.1.5,XBB.1,Conv_WT,-4.322647085862218,-5.1904473
XBB-6a,XBB,Conv_WT,-4.311597249675633,-5.6153235
BA.2.75-4c,BA.2.75,Boost_Pfiz,-4.311597249675633,-4.005088
XBB-5a,XBB,BTI_Delta,-4.311597249675633,-4.4292517
BQ.1.1,BQ.1,Conv_Delta,-4.289857263039227,-4.142446
XBB-2a,XBB,Boost_Mod,-4.279161973922479,-4.4241605
XBB-9a,XBB,Conv_WT,-4.258108564724647,-5.9372344
BA.5-5a,BA.5,BTI_BA.1,-4.258108564724647,-2.3509598
BA.2.12.1,BA.2.12.1,Vac_Mod,-4.258108564724647,-4.166571
BA.2.12.1-4a,BA.2.12.1,Vac_Mod,-4.258108564724647,-4.6203375
XBB-3a,XBB,Conv_WT,-4.258108564724647,-5.4034567
BA.2.12.1,BA.2,Vac_Mod,-4.258108564724647,-4.166571
Gamma,WuG,Conv_WT,-4.2477457776891,-2.411306
XBB-2a,XBB,BTI_BA.2.12.1,-4.2477457776891,-4.012183
XBB-5b,XBB,Boost_Mod,-4.237489277521911,-4.7880473
XBB-8b,XBB,BTI_Delta,-4.227336906057893,-4.669404
XBB-6a,XBB,BTI_Delta,-4.217286570204392,-4.3535175
XBB-4a,XBB,BTI_BA.2.12.1,-4.217286570204392,-3.9023461
BA.1,WuG,Vac_Mod,-4.217286570204392,-4.0198765
BA.2.12.1-2a,BA.2.12.1,Vac_Mod,-4.187727767962847,-4.657351
XBB.1.5,XBB.1,Boost_Pfiz,-4.187727767962847,-4.4940658
Beta,WuG,Vac_Pfiz,-4.17806585705111,-4.641804
XBB-4a,XBB,Boost_Mod,-4.16849640603496,-4.369104
XBB-5b,XBB,BTI_Delta,-4.16849640603496,-4.321334
BA.2.12.1-2g,BA.2.12.1,Vac_Pfiz,-4.159017662080416,-5.203377
XBB-4a,XBB,BTI_BA.1,-4.159017662080416,-3.2928143
XBB-1a,XBB,BTI_Delta,-4.140325529068264,-3.9999657
BA.2.75-6a,BA.2.75,BTI_BA.1,-4.140325529068264,-2.215373
XBB-9b,XBB,BTI_BA.1,-4.140325529068264,-4.251274
BA.2.75-4c,BA.2.75,Boost_Mod,-4.131108873963339,-3.5394788
XBB.1,XBB,Conv_WT,-4.131108873963339,-5.269789
BA.2.75-4c,BA.2.75,BTI_Delta,-4.131108873963339,-3.2304893
XBB.1,XBB,Boost_Pfiz,-4.131108873963339,-4.720468
BA.2.75-4c,BA.2.75,Boost_Pfiz,-4.1039578848973886,-4.005088
BA.1,WuG,Conv_WT,-4.095068937480143,-3.9062076
BA.2.75-4d,BA.2.75,Boost_Mod,-4.095068937480143,-3.250673
BA.2.75-4c,BA.2.75,Conv_WT,-4.086258307797988,-5.4282856
XBB,XBB,BTI_Delta,-4.086258307797988,-3.5671964
XBB-10a,XBB,BTI_Delta,-4.086258307797988,-4.716902
XBB,BA.2.75,BTI_Delta,-4.086258307797988,-3.5671964
BA.2.75-4e,BA.2.75,Conv_Delta,-4.086258307797988,-4.041712
XBB-8a,XBB,Conv_WT,-4.0775246278292325,-5.8264976
BA.2.75-5c,BA.2.75,Vac_Mod,-4.0775246278292325,-4.9258227
BA.2.75,BA.2,Conv_WT,-4.0775246278292325,-4.2329736
BA.2.75,BA.2.75,Conv_WT,-4.0775246278292325,-4.2329736
XBB-1a,XBB,BTI_Delta,-4.060282821394727,-3.9999657
XBB-3a,XBB,BTI_BA.2.12.1,-4.0517721317268185,-3.8302145
BA.2.75-4d,BA.2.75,Conv_WT,-4.0517721317268185,-5.220812
BA.5-3a,BA.5,Vac_Mod,-4.034965013410437,-4.913695
XBB-8a,XBB,BTI_BA.4/5,-4.034965013410437,-4.186253
BA.2.12.1,BA.2,Vac_Mod,-4.034965013410437,-4.166571
BA.2.75-4d,BA.2.75,Conv_Delta,-4.034965013410437,-4.1341534
BA.2.12.1,BA.2.12.1,Vac_Mod,-4.034965013410437,-4.166571
XBB,BA.2.75,Boost_Pfiz,-4.026666210595742,-4.7885065
XBB,XBB,Boost_Pfiz,-4.026666210595742,-4.7885065
XBB,BA.2.75,BTI_BA.2.12.1,-4.018435711459227,-3.775467
WuG-2d,WuG,Vac_Pfiz,-4.018435711459227,-2.9156172
CH.1.1,BA.2.75,BTI_Delta,-4.018435711459227,-3.9148417
XBB,XBB,BTI_BA.2.12.1,-4.018435711459227,-3.775467
BA.2.75-4e,BA.2.75,BTI_BA.1,-4.010272400820066,-2.3162425
CH.1.1,BA.2.75,BTI_Delta,-4.010272400820066,-3.9148417
BA.5-5b,BA.5,BTI_BA.1,-3.9941430188901816,-2.2338514
XBB-6a,XBB,BTI_BA.4/5,-3.9861748492410047,-3.8267803
XBB.1.5,XBB.1,Boost_Mod,-3.9861748492410047,-3.9299471
BA.5-1g,BA.5,Vac_Mod,-3.978269669733892,-4.779686
WuG-5a,WuG,Conv_WT,-3.978269669733892,-2.2361982
BA.2.75-3a,BA.2.75,Conv_Delta,-3.978269669733892,-3.7895353
BA.2.12.1-4a,BA.2.12.1,Conv_WT,-3.970426492272866,-4.1301394
XBB-9a,XBB,BTI_Delta,-3.970426492272866,-4.935461
WuG-4a,WuG,Conv_WT,-3.9626443518308108,-2.2251256
BA.2,WuG,Vac_Mod,-3.9549223057369005,-4.15372
CH.1.1,BA.2.75,BTI_BA.4/5,-3.9472594329913315,-3.7432797
XBB-3a,XBB,Boost_Mod,-3.939654833606112,-4.2618513
BA.2.12.1-2d,BA.2.12.1,Vac_Mod,-3.939654833606112,-4.597188
XBB-4a,XBB,BTI_Delta,-3.939654833606112,-3.8373632
BA.1,WuG,Vac_Mod,-3.9321076279707294,-4.0198765
XBB.1.5,XBB.1,BTI_Delta,-3.9321076279707294,-3.3375726
BA.2.75-2a,BA.2.75,Boost_Mod,-3.9246169562415716,-2.8200393
XBB-3a,XBB,BTI_Delta,-3.9246169562415716,-3.7037678
BA.1,WuG,Conv_Delta,-3.9246169562415716,-2.9066045
XBB-5a,XBB,BTI_BA.1,-3.9171819777540535,-3.9327207
BA.2.75-6a,BA.2.75,Conv_Delta,-3.9171819777540535,-3.7293656
BA.2.75-6a,BA.2.75,Boost_Pfiz,-3.909801870456431,-3.4520926
BA.2.12.1-5a,BA.2.12.1,Conv_WT,-3.909801870456431,-4.0361414
XBB-8a,XBB,BTI_BA.1,-3.909801870456431,-4.136835
Alpha,WuG,Vac_Pfiz,-3.902475830364358,-3.2132185
Alpha,WuG,Conv_WT,-3.887982823061791,-1.9793545
XBB-9a,XBB,BTI_BA.1,-3.880814333583179,-4.3860273
BA.2.75-4d,BA.2.75,Boost_Pfiz,-3.8736968658143147,-3.6512094
BA.2.75-6b,BA.2.75,Conv_Delta,-3.8736968658143147,-3.5570457
XBB-2a,XBB,Boost_Mod,-3.8666296985912223,-4.4241605
XBB.1,XBB,BTI_BA.2.12.1,-3.8666296985912223,-3.724203
BA.5-5b,BA.5,Conv_WT,-3.8666296985912223,-4.3844686
XBB-3a,XBB,BTI_BA.1,-3.8526434566164824,-3.1783752
BA.2.75-2a,BA.2.75,Boost_Pfiz,-3.8526434566164824,-3.1053207
BQ.1,BA.5,Boost_Pfiz,-3.8457230137719085,-3.4235806
BA.2.75-2b,BA.2.75,Vac_Mod,-3.838850134484147,-4.527005
BA.2.75-4b,BA.2.75,Conv_Delta,-3.838850134484147,-3.9797733
BA.2.75-4c,BA.2.75,Boost_Mod,-3.838850134484147,-3.5394788
XBB-5b,XBB,BTI_BA.1,-3.838850134484147,-3.8156123
BA.2.12.1-2f,BA.2.12.1,Conv_WT,-3.825244482428368,-4.402521
XBB,BA.2.75,BTI_BA.1,-3.825244482428368,-3.1145682
XBB,XBB,BTI_BA.1,-3.825244482428368,-3.1145682
BA.2.75-4e,BA.2.75,BTI_Delta,-3.818510450247024,-2.7394783
BA.5-4a,BA.5,BTI_BA.1,-3.811821462096227,-2.2026777
BA.5-3b,BA.5,Conv_WT,-3.811821462096227,-4.1641555
BA.2.75-4c,BA.2.75,Conv_Delta,-3.7920188348000474,-4.3064737
BA.2.75-4e,BA.2.75,Conv_WT,-3.772600748942946,-5.0528083
WuG-2a,WuG,Vac_Pfiz,-3.772600748942946,-2.8652284
BA.5-2e,BA.5,BTI_BA.1,-3.766210950844175,-1.9544593
BA.5-2f,BA.5,Vac_Mod,-3.766210950844175,-4.609677
XBB-6a,XBB,BTI_BA.1,-3.7598617231655163,-3.805984
BQ.1.1,BQ.1,Boost_Pfiz,-3.7535525539722516,-3.7311192
BA.2.12.1,BA.2,Conv_WT,-3.747282940958656,-3.7069235
BA.2.12.1,BA.2.12.1,Conv_WT,-3.747282940958656,-3.7069235
BA.2.75-4e,BA.2.75,Boost_Pfiz,-3.747282940958656,-3.4890947
BQ.1,BA.5,Conv_WT,-3.747282940958656,-4.4080534
XBB.1.5,XBB.1,BTI_BA.2.12.1,-3.74105239120802,-3.539236
BA.5-2d,BA.5,Vac_Mod,-3.74105239120802,-4.517301
BA.2.75-6c,BA.2.75,Conv_WT,-3.728706555385721,-4.4692535
BA.2.75-3a,BA.2.75,BTI_Delta,-3.728706555385721,-2.4870517
BA.2.12.1-2e,BA.2.12.1,Vac_Mod,-3.728706555385721,-4.5844193
XBB,XBB,BTI_Delta,-3.7225903283682844,-3.5671964
BA.2.75-3a,BA.2.75,Boost_Mod,-3.7225903283682844,-2.86617
XBB,BA.2.75,BTI_Delta,-3.7225903283682844,-3.5671964
XBB.1,XBB,BTI_Delta,-3.7225903283682844,-3.5159135
BA.5,BA.5,Conv_WT,-3.71046896783594,-3.7712784
BA.5,BA.2,Conv_WT,-3.71046896783594,-3.7712784
WuG-2c,WuG,Vac_Pfiz,-3.71046896783594,-2.8569553
BA.2.75-5c,BA.2.75,Conv_WT,-3.704462943775728,-4.361225
Delta,WuG,Vac_Pfiz,-3.6925580412694097,-2.9173706
XBB,XBB,BTI_BA.2.12.1,-3.686658319142221,-3.775467
XBB,BA.2.75,BTI_BA.2.12.1,-3.686658319142221,-3.775467
BQ.1.1,BQ.1,Conv_WT,-3.6807931996898233,-4.6840854
BA.2.12.1-2c,BA.2.12.1,BTI_BA.1,-3.6691651616947043,-1.9636577
XBB,XBB,Boost_Mod,-3.6691651616947043,-4.1706915
XBB,BA.2.75,Boost_Mod,-3.6691651616947043,-4.1706915
Gamma,WuG,Vac_Pfiz,-3.663401456977954,-3.7039227
BA.5-4a,BA.5,Conv_WT,-3.6519727611543313,-4.373396
BA.2.75-6a,BA.2.75,Boost_Mod,-3.6519727611543313,-2.954249
BA.5-5a,BA.5,Boost_Pfiz,-3.646307023618654,-3.482522
BA.2.75-4b,BA.2.75,BTI_BA.1,-3.646307023618654,-2.3686194
WuG,WuG,Vac_Pfiz,-3.6350709503517282,-2.8010402
BA.5-2e,BA.5,Conv_WT,-3.6350709503517282,-4.1541424
XBB,BA.2.75,Boost_Mod,-3.6294999053022727,-4.1706915
XBB,XBB,Boost_Mod,-3.6294999053022727,-4.1706915
XBB-1a,XBB,BTI_BA.1,-3.623959724926657,-3.5769327
BA.5-2d,BA.5,BTI_BA.1,-3.612970603351062,-1.7245611
XBB.1.5,XBB.1,BTI_Delta,-3.6075209985834973,-3.3375726
XBB-2a,XBB,BTI_Delta,-3.6075209985834973,-3.9223266
BA.2.12.1-5a,BA.2.12.1,BTI_BA.1,-3.6021009311141583,-1.7511233
BA.5-5a,BA.5,Conv_WT,-3.596710082479282,-4.486456
BA.2.75-4d,BA.2.75,BTI_BA.1,-3.596710082479282,-2.4549582
XBB-10a,XBB,BTI_BA.1,-3.5913481393378963,-4.1189833
BA.2.75-6a,BA.2.75,Conv_WT,-3.586014793362534,-4.844731
XBB.1,XBB,BTI_Delta,-3.5807097411328406,-3.5159135
BA.2.75-4d,BA.2.75,Boost_Pfiz,-3.5649613841647017,-3.6512094
BA.2.12.1-2c,BA.2.12.1,Conv_WT,-3.5597665672875975,-4.353463
XBB-2a,XBB,BTI_Delta,-3.5597665672875975,-3.9223266
XBB-8b,XBB,Bi-valent Boost,-3.5597665672875975,-3.1894846
BA.2.12.1-2b,BA.2.12.1,Conv_WT,-3.5597665672875975,-4.0519257
BQ.1.1,BQ.1,Conv_WT,-3.5494571976287363,-4.6840854
XBB-4a,XBB,BTI_BA.4/5,-3.5494571976287363,-3.488294
BA.2.75-4b,BA.2.75,Conv_WT,-3.5494571976287363,-5.091829
BA.2.75-3a,BA.2.75,BTI_BA.1,-3.534189725497948,-2.0628314
BA.2.12.1-2f,BA.2.12.1,Conv_Delta,-3.534189725497948,-3.4282534
XBB-9a,XBB,Bi-valent Boost,-3.5291519314679904,-3.3966198
BA.2.75-4b,BA.2.75,BTI_Delta,-3.5241393896444464,-2.8539014
BA.2.12.1-2e,BA.2.12.1,Vac_Mod,-3.5241393896444464,-4.5844193
BQ.1,BA.5,Boost_Mod,-3.5241393896444464,-2.8168385
BA.2.12.1-2g,BA.2.12.1,Vac_Mod,-3.5241393896444464,-4.0839458
XBB-5a,XBB,BTI_BA.4/5,-3.514189058791278,-3.8388598
BA.2.75-3a,BA.2.75,Conv_WT,-3.5092507771506956,-4.885746
XBB-4a,XBB,BTI_Delta,-3.5092507771506956,-3.8373632
XBB-6a,XBB,BTI_Delta,-3.5092507771506956,-4.3535175
Beta,WuG,Vac_Mod,-3.5092507771506956,-3.0844076
WuG,WuG,Conv_WT,-3.5043367623482666,-1.6230077
BA.2.75-6a,BA.2.75,Boost_Pfiz,-3.5043367623482666,-3.4520926
BA.2.75-3b,BA.2.75,Boost_Mod,-3.494580587402902,-2.9055052
XBB-8b,XBB,BTI_BA.1,-3.4849186764911653,-4.0461416
BA.2.75-4d,BA.2.75,BTI_Delta,-3.4849186764911653,-2.9249222
BQ.1,BA.5,Boost_Pfiz,-3.4801225042276718,-3.4235806
XBB.1.5,XBB.1,Boost_Mod,-3.4753492254750142,-3.9299471
BA.2.75-5b,BA.2.75,Conv_Delta,-3.4753492254750142,-3.2124274
BQ.1,BA.5,Conv_WT,-3.4705986227164165,-4.4080534
BA.5-4a,BA.5,Boost_Pfiz,-3.4705986227164165,-3.3462996
BA.5-2f,BA.5,Conv_Delta,-3.4611645904830577,-2.998966
Beta,WuG,Conv_WT,-3.4611645904830577,-3.35183
BA.2.75-4b,BA.2.75,Boost_Pfiz,-3.4611645904830577,-3.6590862
BA.5-1g,BA.5,BTI_BA.1,-3.4564807411706315,-1.9951721
BQ.1.1,BQ.1,Boost_Mod,-3.4564807411706315,-3.1620064
XBB.1,XBB,Boost_Mod,-3.4564807411706315,-4.1156807
XBB-10b,XBB,Bi-valent Boost,-3.4518187280648203,-3.486957
XBB-6a,XBB,BTI_Delta,-3.4518187280648203,-4.3535175
BA.2.12.1-2d,BA.2.12.1,BTI_BA.1,-3.447178348508318,-1.7109674
BA.2.75-4c,BA.2.75,BTI_BA.4/5,-3.4425594026520234,-3.1031446
XBB-5c,XBB,BTI_Delta,-3.437961693403394,-4.532832
XBB,BA.2.75,Boost_Mod,-3.437961693403394,-4.1706915
XBB,XBB,Boost_Mod,-3.437961693403394,-4.1706915
BA.5-5b,BA.5,Boost_Pfiz,-3.433385026375982,-3.3660014
BA.2.75-6b,BA.2.75,Boost_Mod,-3.4288292098401216,-2.6654432
XBB.1,XBB,BTI_BA.1,-3.4242940546747302,-3.072451
BA.2.12.1,BA.2.12.1,Conv_WT,-3.419779374320204,-3.7069235
BA.5-3b,BA.5,BTI_BA.1,-3.419779374320204,-1.9669944
BA.2.75-6a,BA.2.75,BTI_Delta,-3.419779374320204,-2.5866027
BA.5-2e,BA.5,Boost_Pfiz,-3.419779374320204,-3.1022263
BA.2.12.1,BA.2,Conv_WT,-3.419779374320204,-3.7069235
BA.2.12.1-2f,BA.2.12.1,BTI_BA.1,-3.4152849847323643,-1.9742802
BA.2.12.1-2a,BA.2.12.1,Conv_WT,-3.410810704337443,-4.1088414
XBB-6a,XBB,BTI_BA.1,-3.4063563539880626,-3.805984
XBB,BA.2.75,Boost_Mod,-3.39750673871108,-4.1706915
BQ.1.1,BQ.1,Boost_Pfiz,-3.39750673871108,-3.7311192
BA.2.75-5d,BA.2.75,Conv_WT,-3.39750673871108,-4.9481516
XBB,XBB,Boost_Mod,-3.39750673871108,-4.1706915
BQ.1,BA.5,BTI_BA.1,-3.3843774472692876,-2.278345
BA.2.75-3b,BA.2.75,BTI_Delta,-3.3800390456706895,-2.608875
XBB-5c,XBB,BTI_BA.4/5,-3.3714183026267825,-3.9871964
WuG-2a,WuG,Conv_WT,-3.358624951166873,-1.7157117
WuG-5a,WuG,Vac_Pfiz,-3.354396615057352,-3.4628806
XBB-5c,XBB,BTI_BA.1,-3.354396615057352,-3.9823356
XBB,XBB,BTI_BA.1,-3.350186082521008,-3.1145682
XBB,BA.2.75,BTI_BA.1,-3.350186082521008,-3.1145682
BA.2.75-5a,BA.2.75,Conv_WT,-3.3459932042609726,-4.8461637
BA.2.75-4c,BA.2.75,Boost_Mod,-3.337659822701828,-3.5394788
BA.2.12.1-2f,BA.2.12.1,Conv_WT,-3.337659822701828,-4.402521
BA.5,BA.2,BTI_BA.1,-3.3293953128519345,-1.5328075
BA.5,BA.5,BTI_BA.1,-3.3293953128519345,-1.5328075
XBB-9b,XBB,BTI_BA.1,-3.3293953128519345,-4.251274
BA.2.75-3b,BA.2.75,BTI_BA.1,-3.325288530899281,-2.137744
XBB-5a,XBB,Bi-valent Boost,-3.325288530899281,-3.1174483
BA.5-3a,BA.5,BTI_BA.1,-3.321198545647756,-2.0594172
XBB-10a,XBB,Bi-valent Boost,-3.321198545647756,-3.2078614
BA.2.75-4e,BA.2.75,Boost_Mod,-3.321198545647756,-3.1472945
BA.2,WuG,Conv_WT,-3.3171252202601202,-3.6447668
BA.5,BA.5,Conv_Delta,-3.3090280100275007,-2.9038012
BA.5,BA.2,Conv_Delta,-3.3090280100275007,-2.9038012
BA.2.75-6b,BA.2.75,Boost_Pfiz,-3.3050038597277753,-3.0982141
BA.2.75-4a,BA.2.75,Conv_WT,-3.3009958383302367,-4.835091
BA.5-1g,BA.5,Conv_WT,-3.3009958383302367,-4.1417856
XBB,XBB,BTI_Delta,-3.3009958383302367,-3.5671964
XBB,BA.2.75,BTI_Delta,-3.3009958383302367,-3.5671964
XBB-5a,XBB,BTI_BA.1,-3.2851224891739466,-3.9327207
XBB-5c,XBB,BTI_BA.1,-3.281193211034057,-3.9823356
XBB-9b,XBB,Bi-valent Boost,-3.281193211034057,-3.2581143
BA.2.75-6b,BA.2.75,Conv_WT,-3.2772793117129204,-4.637257
BA.2.75-3a,BA.2.75,Boost_Pfiz,-3.273380671297263,-3.1666408
BA.2.75-6c,BA.2.75,Conv_Delta,-3.269497171270866,-3.4646041
BA.2.75-2b,BA.2.75,Conv_WT,-3.269497171270866,-3.9858756
BA.2.75-5d,BA.2.75,Boost_Pfiz,-3.261775125176955,-3.2555475
Beta,WuG,Vac_Mod,-3.2579363488697894,-3.0844076
BA.2.12.1-2c,BA.2.12.1,Conv_Delta,-3.2579363488697894,-3.4648716
BA.2.75-2a,BA.2.75,BTI_Delta,-3.2503027240147184,-2.4016213
BA.2.75-4c,BA.2.75,BTI_Delta,-3.2465076530461667,-3.2304893
XBB-8a,XBB,Bi-valent Boost,-3.2465076530461667,-3.167777
BA.5-1g,BA.5,Boost_Pfiz,-3.2427269302062607,-3.0247567
XBB-10a,XBB,BTI_BA.1,-3.2427269302062607,-4.1189833
BA.2.75-3b,BA.2.75,Conv_WT,-3.2352080977922335,-4.94478
BA.5-3b,BA.5,Boost_Pfiz,-3.231469775681626,-3.1222827
BA.5-5b,BA.5,Conv_WT,-3.231469775681626,-4.3844686
XBB-1a,XBB,BTI_BA.1,-3.224034797194108,-3.5769327
Delta,WuG,Conv_WT,-3.216654689896486,-1.832817
XBB-5b,XBB,Bi-valent Boost,-3.216654689896486,-3.014667
XBB,XBB,BTI_Delta,-3.202055890475333,-3.5671964
XBB,BA.2.75,BTI_Delta,-3.202055890475333,-3.5671964
Gamma,WuG,Vac_Pfiz,-3.202055890475333,-3.7039227
BA.2.75-2a,BA.2.75,BTI_BA.1,-3.1984392500051446,-2.0052257
BA.2.12.1-4b,BA.2.12.1,Conv_WT,-3.194835642501846,-4.0893564
BA.2.75-2a,BA.2.75,Conv_WT,-3.194835642501846,-4.879513
BA.2.75-3b,BA.2.75,Boost_Pfiz,-3.194835642501846,-3.3436708
BA.5-5b,BA.5,Conv_Delta,-3.194835642501846,-3.3856132
BA.5-3a,BA.5,Boost_Pfiz,-3.1912449743711173,-3.1810174
BA.2.12.1-2b,BA.2.12.1,BTI_BA.1,-3.1912449743711173,-1.6575087
BA.2.75-5d,BA.2.75,Boost_Pfiz,-3.1912449743711173,-3.2555475
BA.5-5a,BA.5,Boost_Pfiz,-3.1805496852543693,-3.482522
BA.2.12.1-4a,BA.2.12.1,BTI_BA.1,-3.1770098585492454,-1.6482152
BA.2.75-4d,BA.2.75,BTI_BA.4/5,-3.173482518031277,-2.7827337
BA.2.75-4e,BA.2.75,Boost_Mod,-3.173482518031277,-3.1472945
XBB.1.5,XBB.1,BTI_Delta,-3.1699675759238324,-3.3375726
BA.2.12.1-2a,BA.2.12.1,BTI_BA.1,-3.1664649453726303,-1.7760078
BQ.1,BA.5,Boost_Mod,-3.1664649453726303,-2.8168385
BA.5-5b,BA.5,Boost_Pfiz,-3.159496276056537,-3.3660014
BA.2.12.1-4b,BA.2.12.1,BTI_BA.1,-3.1491334890209903,-1.6253707
BA.2.75-3b,BA.2.75,Boost_Pfiz,-3.1457029539242014,-3.3436708
BA.2.75-2a,BA.2.75,Conv_Delta,-3.142284147175416,-3.7597854
BA.5-3a,BA.5,Conv_WT,-3.1388769888538013,-4.222349
XBB-5c,XBB,BTI_Delta,-3.1354813998526634,-4.532832
BA.5-2d,BA.5,Conv_WT,-3.1354813998526634,-3.9317875
BA.5-4a,BA.5,Boost_Pfiz,-3.1253632696870786,-3.3462996
BA.2.75-5d,BA.2.75,Boost_Mod,-3.1253632696870786,-2.8175352
BA.2.75-4d,BA.2.75,Boost_Mod,-3.1220131828017967,-3.250673
CH.1.1,BA.2.75,BTI_BA.1,-3.1220131828017967,-3.5103812
BA.2.75-6a,BA.2.75,Boost_Mod,-3.1220131828017967,-2.954249
BA.2.75-4c,BA.2.75,BTI_BA.2.12.1,-3.1153464914436073,-3.0123715
BA.2.75-5b,BA.2.75,BTI_BA.1,-3.1120297388176135,-1.4892092
