Name,Base VoC,Pool,Neutralization - Log,Predicted Neutralization - Log
XBB.1.5,XBB.1,Boost_Pfiz,-4.617764136801517,-4.4739947
XBB-10b,XBB,Boost_Mod,-4.617764136801517,-5.3369346
XBB-3a,XBB,Boost_Pfiz,-4.602949051016377,-4.857344
BA.2.75,BA.2,Vac_Mod,-4.602949051016377,-4.885675
BA.2.75,BA.2.75,Vac_Mod,-4.602949051016377,-4.885675
CH.1.1,BA.2.75,Boost_Mod,-4.588350251595224,-4.4079895
XBB-10b,XBB,BTI_BA.2.12.1,-4.588350251595224,-4.8066845
BA.2.75-5c,BA.2.75,Vac_Mod,-4.588350251595224,-4.9256864
XBB-10a,XBB,Conv_WT,-4.588350251595224,-5.802046
XBB-6a,XBB,Boost_Mod,-4.573961514143124,-4.8189154
XBB-5c,XBB,BTI_BA.2.12.1,-4.573961514143124,-4.53785
XBB-9b,XBB,Boost_Mod,-4.545790637176427,-5.1631656
BA.2.12.1-2f,BA.2.12.1,Vac_Mod,-4.545790637176427,-4.8862147
XBB-3a,XBB,Boost_Pfiz,-4.531997315044092,-4.857344
BA.2.75-6c,BA.2.75,Vac_Mod,-4.531997315044092,-5.157171
XBB-5a,XBB,BTI_BA.2.12.1,-4.531997315044092,-4.4855967
Beta,WuG,Vac_Pfiz,-4.518391662988313,-4.626204
XBB-8a,XBB,BTI_Delta,-4.518391662988313,-4.7223277
BA.2.12.1,BA.2,Vac_Mod,-4.518391662988313,-4.160421
BA.2.12.1-2c,BA.2.12.1,Vac_Mod,-4.518391662988313,-4.8581867
BA.2.12.1,BA.2.12.1,Vac_Mod,-4.518391662988313,-4.160421
XBB-1a,XBB,Boost_Mod,-4.518391662988313,-4.5617113
XBB-10b,XBB,Conv_WT,-4.518391662988313,-6.030708
XBB-9b,XBB,BTI_BA.2.12.1,-4.504968642656173,-4.6104035
BA.2.12.1-2g,BA.2.12.1,Conv_WT,-4.504968642656173,-3.5623994
BA.2.75-6c,BA.2.75,Vac_Pfiz,-4.504968642656173,-5.8617883
BA.2.12.1,BA.2.12.1,Vac_Mod,-4.504968642656173,-4.160421
BA.2.12.1,BA.2,Vac_Mod,-4.504968642656173,-4.160421
BA.2.12.1-2b,BA.2.12.1,Vac_Mod,-4.504968642656173,-4.5896816
XBB-8b,XBB,BTI_BA.4/5,-4.491723415906152,-4.2141786
XBB-8b,XBB,BTI_BA.1,-4.491723415906152,-4.0526876
XBB-6a,XBB,BTI_BA.2.12.1,-4.4786513343387995,-4.319204
XBB,XBB,Conv_WT,-4.4786513343387995,-5.3184886
XBB,BA.2.75,Conv_WT,-4.4786513343387995,-5.3184886
XBB-5a,XBB,BTI_Delta,-4.465747929502891,-4.4291644
BA.2.75-4c,BA.2.75,BTI_BA.1,-4.465747929502891,-2.787355
XBB,BA.2.75,Boost_Pfiz,-4.453008903725461,-4.7933283
XBB,XBB,Boost_Pfiz,-4.453008903725461,-4.7933283
XBB-8a,XBB,BTI_BA.2.12.1,-4.4404301215186015,-4.551377
XBB.1,XBB,Boost_Pfiz,-4.4404301215186015,-4.730359
XBB-1a,XBB,BTI_BA.2.12.1,-4.4280076015200445,-4.150141
WuG-4a,WuG,Vac_Pfiz,-4.4280076015200445,-3.4316926
XBB-5b,XBB,BTI_Delta,-4.4280076015200445,-4.3271046
XBB-5c,XBB,Boost_Mod,-4.4280076015200445,-5.0259004
CH.1.1,BA.2.75,Boost_Mod,-4.41573750892823,-4.4079895
BA.2.12.1-4b,BA.2.12.1,Vac_Mod,-4.41573750892823,-4.654121
XBB-10b,XBB,BTI_Delta,-4.41573750892823,-5.05987
XBB-9a,XBB,Boost_Mod,-4.41573750892823,-5.2394476
XBB-1a,XBB,BTI_BA.4/5,-4.41573750892823,-3.5409188
BA.5-3b,BA.5,Vac_Mod,-4.403616148395885,-4.8523846
BA.5-2e,BA.5,Vac_Mod,-4.403616148395885,-4.785731
XBB-5b,XBB,BTI_BA.2.12.1,-4.403616148395885,-4.3947444
XBB,BA.2.75,Boost_Mod,-4.368109459938975,-4.1714563
XBB-8a,XBB,Boost_Mod,-4.368109459938975,-5.0656786
XBB-9b,XBB,Conv_WT,-4.368109459938975,-5.9385557
XBB-9b,XBB,BTI_BA.4/5,-4.368109459938975,-4.3228703
CH.1.1,BA.2.75,BTI_BA.2.12.1,-4.368109459938975,-3.862648
XBB,XBB,Boost_Mod,-4.368109459938975,-4.1714563
WuG-5a,WuG,Vac_Pfiz,-4.368109459938975,-3.478291
XBB-4a,XBB,Boost_Mod,-4.368109459938975,-4.3545732
XBB-8b,XBB,BTI_Delta,-4.356548637537899,-4.678256
BA.5-4a,BA.5,Vac_Mod,-4.356548637537899,-5.0727296
BA.2,WuG,Vac_Mod,-4.345119941714277,-4.139484
XBB-5c,XBB,Boost_Mod,-4.345119941714277,-5.0259004
XBB-8a,XBB,BTI_Delta,-4.345119941714277,-4.7223277
BA.2.12.1-2e,BA.2.12.1,Vac_Pfiz,-4.333820386460343,-5.6684494
XBB-10b,XBB,BTI_BA.1,-4.333820386460343,-4.4844675
WuG-2b,WuG,Vac_Pfiz,-4.333820386460343,-3.4108334
BA.5,BA.2,Vac_Mod,-4.322647085862218,-4.4089856
BA.5,BA.5,Vac_Mod,-4.322647085862218,-4.4089856
XBB-9b,XBB,BTI_Delta,-4.322647085862218,-4.852089
XBB.1.5,XBB.1,Conv_WT,-4.322647085862218,-5.1759586
XBB-6a,XBB,Conv_WT,-4.311597249675633,-5.622262
BA.2.75-4c,BA.2.75,Boost_Pfiz,-4.311597249675633,-3.9988878
XBB-5a,XBB,BTI_Delta,-4.311597249675633,-4.4291644
BQ.1.1,BQ.1,Conv_Delta,-4.289857263039227,-4.1409054
XBB-2a,XBB,Boost_Mod,-4.279161973922479,-4.4182196
XBB-9a,XBB,Conv_WT,-4.258108564724647,-5.926268
BA.5-5a,BA.5,BTI_BA.1,-4.258108564724647,-2.34762
BA.2.12.1,BA.2.12.1,Vac_Mod,-4.258108564724647,-4.160421
BA.2.12.1-4a,BA.2.12.1,Vac_Mod,-4.258108564724647,-4.6290755
XBB-3a,XBB,Conv_WT,-4.258108564724647,-5.4061203
BA.2.12.1,BA.2,Vac_Mod,-4.258108564724647,-4.160421
Gamma,WuG,Conv_WT,-4.2477457776891,-2.4120378
XBB-2a,XBB,BTI_BA.2.12.1,-4.2477457776891,-4.022992
XBB-5b,XBB,Boost_Mod,-4.237489277521911,-4.7921495
XBB-8b,XBB,BTI_Delta,-4.227336906057893,-4.678256
XBB-6a,XBB,BTI_Delta,-4.217286570204392,-4.366422
XBB-4a,XBB,BTI_BA.2.12.1,-4.217286570204392,-3.8992565
BA.1,WuG,Vac_Mod,-4.217286570204392,-4.0043173
BA.2.12.1-2a,BA.2.12.1,Vac_Mod,-4.187727767962847,-4.650081
XBB.1.5,XBB.1,Boost_Pfiz,-4.187727767962847,-4.4739947
Beta,WuG,Vac_Pfiz,-4.17806585705111,-4.626204
XBB-4a,XBB,Boost_Mod,-4.16849640603496,-4.3545732
XBB-5b,XBB,BTI_Delta,-4.16849640603496,-4.3271046
BA.2.12.1-2g,BA.2.12.1,Vac_Pfiz,-4.159017662080416,-5.199524
XBB-4a,XBB,BTI_BA.1,-4.159017662080416,-3.285307
XBB-1a,XBB,BTI_Delta,-4.140325529068264,-4.0068536
BA.2.75-6a,BA.2.75,BTI_BA.1,-4.140325529068264,-2.2171798
XBB-9b,XBB,BTI_BA.1,-4.140325529068264,-4.255899
BA.2.75-4c,BA.2.75,Boost_Mod,-4.131108873963339,-3.538656
XBB.1,XBB,Conv_WT,-4.131108873963339,-5.2771053
BA.2.75-4c,BA.2.75,BTI_Delta,-4.131108873963339,-3.2250068
XBB.1,XBB,Boost_Pfiz,-4.131108873963339,-4.730359
BA.2.75-4c,BA.2.75,Boost_Pfiz,-4.1039578848973886,-3.9988878
BA.1,WuG,Conv_WT,-4.095068937480143,-3.8988135
BA.2.75-4d,BA.2.75,Boost_Mod,-4.095068937480143,-3.2511814
BA.2.75-4c,BA.2.75,Conv_WT,-4.086258307797988,-5.420022
XBB,XBB,BTI_Delta,-4.086258307797988,-3.5745745
XBB-10a,XBB,BTI_Delta,-4.086258307797988,-4.7076235
XBB,BA.2.75,BTI_Delta,-4.086258307797988,-3.5745745
BA.2.75-4e,BA.2.75,Conv_Delta,-4.086258307797988,-4.0446105
XBB-8a,XBB,Conv_WT,-4.0775246278292325,-5.8341165
BA.2.75-5c,BA.2.75,Vac_Mod,-4.0775246278292325,-4.9256864
BA.2.75,BA.2,Conv_WT,-4.0775246278292325,-4.2449703
BA.2.75,BA.2.75,Conv_WT,-4.0775246278292325,-4.2449703
XBB-1a,XBB,BTI_Delta,-4.060282821394727,-4.0068536
XBB-3a,XBB,BTI_BA.2.12.1,-4.0517721317268185,-3.8402297
BA.2.75-4d,BA.2.75,Conv_WT,-4.0517721317268185,-5.2240176
BA.5-3a,BA.5,Vac_Mod,-4.034965013410437,-4.913941
XBB-8a,XBB,BTI_BA.4/5,-4.034965013410437,-4.206954
BA.2.12.1,BA.2,Vac_Mod,-4.034965013410437,-4.160421
BA.2.75-4d,BA.2.75,Conv_Delta,-4.034965013410437,-4.140319
BA.2.12.1,BA.2.12.1,Vac_Mod,-4.034965013410437,-4.160421
XBB,BA.2.75,Boost_Pfiz,-4.026666210595742,-4.7933283
XBB,XBB,Boost_Pfiz,-4.026666210595742,-4.7933283
XBB,BA.2.75,BTI_BA.2.12.1,-4.018435711459227,-3.7908182
WuG-2d,WuG,Vac_Pfiz,-4.018435711459227,-2.9285553
CH.1.1,BA.2.75,BTI_Delta,-4.018435711459227,-3.9099965
XBB,XBB,BTI_BA.2.12.1,-4.018435711459227,-3.7908182
BA.2.75-4e,BA.2.75,BTI_BA.1,-4.010272400820066,-2.304256
CH.1.1,BA.2.75,BTI_Delta,-4.010272400820066,-3.9099965
BA.5-5b,BA.5,BTI_BA.1,-3.9941430188901816,-2.2488008
XBB-6a,XBB,BTI_BA.4/5,-3.9861748492410047,-3.8444407
XBB.1.5,XBB.1,Boost_Mod,-3.9861748492410047,-3.9037657
BA.5-1g,BA.5,Vac_Mod,-3.978269669733892,-4.7843466
WuG-5a,WuG,Conv_WT,-3.978269669733892,-2.2533903
BA.2.75-3a,BA.2.75,Conv_Delta,-3.978269669733892,-3.8093274
BA.2.12.1-4a,BA.2.12.1,Conv_WT,-3.970426492272866,-4.1421967
XBB-9a,XBB,BTI_Delta,-3.970426492272866,-4.9301085
WuG-4a,WuG,Conv_WT,-3.9626443518308108,-2.2255044
BA.2,WuG,Vac_Mod,-3.9549223057369005,-4.139484
CH.1.1,BA.2.75,BTI_BA.4/5,-3.9472594329913315,-3.7340605
XBB-3a,XBB,Boost_Mod,-3.939654833606112,-4.2570853
BA.2.12.1-2d,BA.2.12.1,Vac_Mod,-3.939654833606112,-4.5868745
XBB-4a,XBB,BTI_Delta,-3.939654833606112,-3.8377547
BA.1,WuG,Vac_Mod,-3.9321076279707294,-4.0043173
XBB.1.5,XBB.1,BTI_Delta,-3.9321076279707294,-3.3205695
BA.2.75-2a,BA.2.75,Boost_Mod,-3.9246169562415716,-2.8118308
XBB-3a,XBB,BTI_Delta,-3.9246169562415716,-3.7079945
BA.1,WuG,Conv_Delta,-3.9246169562415716,-2.8990173
XBB-5a,XBB,BTI_BA.1,-3.9171819777540535,-3.919252
BA.2.75-6a,BA.2.75,Conv_Delta,-3.9171819777540535,-3.723697
BA.2.75-6a,BA.2.75,Boost_Pfiz,-3.909801870456431,-3.445504
BA.2.12.1-5a,BA.2.12.1,Conv_WT,-3.909801870456431,-4.020953
XBB-8a,XBB,BTI_BA.1,-3.909801870456431,-4.1554375
Alpha,WuG,Vac_Pfiz,-3.902475830364358,-3.211429
Alpha,WuG,Conv_WT,-3.887982823061791,-1.972726
XBB-9a,XBB,BTI_BA.1,-3.880814333583179,-4.3840055
BA.2.75-4d,BA.2.75,Boost_Pfiz,-3.8736968658143147,-3.6444633
BA.2.75-6b,BA.2.75,Conv_Delta,-3.8736968658143147,-3.559998
XBB-2a,XBB,Boost_Mod,-3.8666296985912223,-4.4182196
XBB.1,XBB,BTI_BA.2.12.1,-3.8666296985912223,-3.7462082
BA.5-5b,BA.5,Conv_WT,-3.8666296985912223,-4.3958445
XBB-3a,XBB,BTI_BA.1,-3.8526434566164824,-3.184846
BA.2.75-2a,BA.2.75,Boost_Pfiz,-3.8526434566164824,-3.0996792
BQ.1,BA.5,Boost_Pfiz,-3.8457230137719085,-3.43449
BA.2.75-2b,BA.2.75,Vac_Mod,-3.838850134484147,-4.5168986
BA.2.75-4b,BA.2.75,Conv_Delta,-3.838850134484147,-3.9843948
BA.2.75-4c,BA.2.75,Boost_Mod,-3.838850134484147,-3.538656
XBB-5b,XBB,BTI_BA.1,-3.838850134484147,-3.8204331
BA.2.12.1-2f,BA.2.12.1,Conv_WT,-3.825244482428368,-4.4042654
XBB,BA.2.75,BTI_BA.1,-3.825244482428368,-3.11154
XBB,XBB,BTI_BA.1,-3.825244482428368,-3.11154
BA.2.75-4e,BA.2.75,BTI_Delta,-3.818510450247024,-2.734204
BA.5-4a,BA.5,BTI_BA.1,-3.811821462096227,-2.1941218
BA.5-3b,BA.5,Conv_WT,-3.811821462096227,-4.180253
BA.2.75-4c,BA.2.75,Conv_Delta,-3.7920188348000474,-4.304018
BA.2.75-4e,BA.2.75,Conv_WT,-3.772600748942946,-5.048667
WuG-2a,WuG,Vac_Pfiz,-3.772600748942946,-2.8599598
BA.5-2e,BA.5,BTI_BA.1,-3.766210950844175,-1.9416993
BA.5-2f,BA.5,Vac_Mod,-3.766210950844175,-4.625057
XBB-6a,XBB,BTI_BA.1,-3.7598617231655163,-3.8165097
BQ.1.1,BQ.1,Boost_Pfiz,-3.7535525539722516,-3.7292893
BA.2.12.1,BA.2,Conv_WT,-3.747282940958656,-3.7070775
BA.2.12.1,BA.2.12.1,Conv_WT,-3.747282940958656,-3.7070775
BA.2.75-4e,BA.2.75,Boost_Pfiz,-3.747282940958656,-3.4737003
BQ.1,BA.5,Conv_WT,-3.747282940958656,-4.4130707
XBB.1.5,XBB.1,BTI_BA.2.12.1,-3.74105239120802,-3.5398173
BA.5-2d,BA.5,Vac_Mod,-3.74105239120802,-4.530006
BA.2.75-6c,BA.2.75,Conv_WT,-3.728706555385721,-4.4606543
BA.2.75-3a,BA.2.75,BTI_Delta,-3.728706555385721,-2.4991386
BA.2.12.1-2e,BA.2.12.1,Vac_Mod,-3.728706555385721,-4.58621
XBB,XBB,BTI_Delta,-3.7225903283682844,-3.5745745
BA.2.75-3a,BA.2.75,Boost_Mod,-3.7225903283682844,-2.8679044
XBB,BA.2.75,BTI_Delta,-3.7225903283682844,-3.5745745
XBB.1,XBB,BTI_Delta,-3.7225903283682844,-3.5221553
BA.5,BA.5,Conv_WT,-3.71046896783594,-3.7790654
BA.5,BA.2,Conv_WT,-3.71046896783594,-3.7790654
WuG-2c,WuG,Vac_Pfiz,-3.71046896783594,-2.849104
BA.2.75-5c,BA.2.75,Conv_WT,-3.704462943775728,-4.3685093
Delta,WuG,Vac_Pfiz,-3.6925580412694097,-2.919838
XBB,XBB,BTI_BA.2.12.1,-3.686658319142221,-3.7908182
XBB,BA.2.75,BTI_BA.2.12.1,-3.686658319142221,-3.7908182
BQ.1.1,BQ.1,Conv_WT,-3.6807931996898233,-4.680566
BA.2.12.1-2c,BA.2.12.1,BTI_BA.1,-3.6691651616947043,-1.9539969
XBB,XBB,Boost_Mod,-3.6691651616947043,-4.1714563
XBB,BA.2.75,Boost_Mod,-3.6691651616947043,-4.1714563
Gamma,WuG,Vac_Pfiz,-3.663401456977954,-3.7125542
BA.5-4a,BA.5,Conv_WT,-3.6519727611543313,-4.367959
BA.2.75-6a,BA.2.75,Boost_Mod,-3.6519727611543313,-2.9565518
BA.5-5a,BA.5,Boost_Pfiz,-3.646307023618654,-3.473434
BA.2.75-4b,BA.2.75,BTI_BA.1,-3.646307023618654,-2.3762417
WuG,WuG,Vac_Pfiz,-3.6350709503517282,-2.822386
BA.5-2e,BA.5,Conv_WT,-3.6350709503517282,-4.140239
XBB,BA.2.75,Boost_Mod,-3.6294999053022727,-4.1714563
XBB,XBB,Boost_Mod,-3.6294999053022727,-4.1714563
XBB-1a,XBB,BTI_BA.1,-3.623959724926657,-3.5741546
BA.5-2d,BA.5,BTI_BA.1,-3.612970603351062,-1.740308
XBB.1.5,XBB.1,BTI_Delta,-3.6075209985834973,-3.3205695
XBB-2a,XBB,BTI_Delta,-3.6075209985834973,-3.9304795
BA.2.12.1-5a,BA.2.12.1,BTI_BA.1,-3.6021009311141583,-1.7526376
BA.5-5a,BA.5,Conv_WT,-3.596710082479282,-4.4855485
BA.2.75-4d,BA.2.75,BTI_BA.1,-3.596710082479282,-2.4585752
XBB-10a,XBB,BTI_BA.1,-3.5913481393378963,-4.118382
BA.2.75-6a,BA.2.75,Conv_WT,-3.586014793362534,-4.83201
XBB.1,XBB,BTI_Delta,-3.5807097411328406,-3.5221553
BA.2.75-4d,BA.2.75,Boost_Pfiz,-3.5649613841647017,-3.6444633
BA.2.12.1-2c,BA.2.12.1,Conv_WT,-3.5597665672875975,-4.3395586
XBB-2a,XBB,BTI_Delta,-3.5597665672875975,-3.9304795
XBB-8b,XBB,Bi-valent Boost,-3.5597665672875975,-3.1918736
BA.2.12.1-2b,BA.2.12.1,Conv_WT,-3.5597665672875975,-4.061641
BQ.1.1,BQ.1,Conv_WT,-3.5494571976287363,-4.680566
XBB-4a,XBB,BTI_BA.4/5,-3.5494571976287363,-3.4814963
BA.2.75-4b,BA.2.75,Conv_WT,-3.5494571976287363,-5.092848
BA.2.75-3a,BA.2.75,BTI_BA.1,-3.534189725497948,-2.067736
BA.2.12.1-2f,BA.2.12.1,Conv_Delta,-3.534189725497948,-3.434564
XBB-9a,XBB,Bi-valent Boost,-3.5291519314679904,-3.39079
BA.2.75-4b,BA.2.75,BTI_Delta,-3.5241393896444464,-2.855938
BA.2.12.1-2e,BA.2.12.1,Vac_Mod,-3.5241393896444464,-4.58621
BQ.1,BA.5,Boost_Mod,-3.5241393896444464,-2.8286026
BA.2.12.1-2g,BA.2.12.1,Vac_Mod,-3.5241393896444464,-4.0720463
XBB-5a,XBB,BTI_BA.4/5,-3.514189058791278,-3.8366203
BA.2.75-3a,BA.2.75,Conv_WT,-3.5092507771506956,-4.8976912
XBB-4a,XBB,BTI_Delta,-3.5092507771506956,-3.8377547
XBB-6a,XBB,BTI_Delta,-3.5092507771506956,-4.366422
Beta,WuG,Vac_Mod,-3.5092507771506956,-3.0644298
WuG,WuG,Conv_WT,-3.5043367623482666,-1.636611
BA.2.75-6a,BA.2.75,Boost_Pfiz,-3.5043367623482666,-3.445504
BA.2.75-3b,BA.2.75,Boost_Mod,-3.494580587402902,-2.9176295
XBB-8b,XBB,BTI_BA.1,-3.4849186764911653,-4.0526876
BA.2.75-4d,BA.2.75,BTI_Delta,-3.4849186764911653,-2.9298186
BQ.1,BA.5,Boost_Pfiz,-3.4801225042276718,-3.43449
XBB.1.5,XBB.1,Boost_Mod,-3.4753492254750142,-3.9037657
BA.2.75-5b,BA.2.75,Conv_Delta,-3.4753492254750142,-3.2290068
BQ.1,BA.5,Conv_WT,-3.4705986227164165,-4.4130707
BA.5-4a,BA.5,Boost_Pfiz,-3.4705986227164165,-3.337577
BA.5-2f,BA.5,Conv_Delta,-3.4611645904830577,-3.0101573
Beta,WuG,Conv_WT,-3.4611645904830577,-3.3399615
BA.2.75-4b,BA.2.75,Boost_Pfiz,-3.4611645904830577,-3.663552
BA.5-1g,BA.5,BTI_BA.1,-3.4564807411706315,-2.0025222
BQ.1.1,BQ.1,Boost_Mod,-3.4564807411706315,-3.1621544
XBB.1,XBB,Boost_Mod,-3.4564807411706315,-4.1183295
XBB-10b,XBB,Bi-valent Boost,-3.4518187280648203,-3.464377
XBB-6a,XBB,BTI_Delta,-3.4518187280648203,-4.366422
BA.2.12.1-2d,BA.2.12.1,BTI_BA.1,-3.447178348508318,-1.7176552
BA.2.75-4c,BA.2.75,BTI_BA.4/5,-3.4425594026520234,-3.1062646
XBB-5c,XBB,BTI_Delta,-3.437961693403394,-4.5448356
XBB,BA.2.75,Boost_Mod,-3.437961693403394,-4.1714563
XBB,XBB,Boost_Mod,-3.437961693403394,-4.1714563
BA.5-5b,BA.5,Boost_Pfiz,-3.433385026375982,-3.369383
BA.2.75-6b,BA.2.75,Boost_Mod,-3.4288292098401216,-2.6690767
XBB.1,XBB,BTI_BA.1,-3.4242940546747302,-3.0686934
BA.2.12.1,BA.2.12.1,Conv_WT,-3.419779374320204,-3.7070775
BA.5-3b,BA.5,BTI_BA.1,-3.419779374320204,-1.9815872
BA.2.75-6a,BA.2.75,BTI_Delta,-3.419779374320204,-2.571783
BA.5-2e,BA.5,Boost_Pfiz,-3.419779374320204,-3.0853105
BA.2.12.1,BA.2,Conv_WT,-3.419779374320204,-3.7070775
BA.2.12.1-2f,BA.2.12.1,BTI_BA.1,-3.4152849847323643,-1.9830282
BA.2.12.1-2a,BA.2.12.1,Conv_WT,-3.410810704337443,-4.1032844
XBB-6a,XBB,BTI_BA.1,-3.4063563539880626,-3.8165097
XBB,BA.2.75,Boost_Mod,-3.39750673871108,-4.1714563
BQ.1.1,BQ.1,Boost_Pfiz,-3.39750673871108,-3.7292893
BA.2.75-5d,BA.2.75,Conv_WT,-3.39750673871108,-4.951454
XBB,XBB,Boost_Mod,-3.39750673871108,-4.1714563
BQ.1,BA.5,BTI_BA.1,-3.3843774472692876,-2.289271
BA.2.75-3b,BA.2.75,BTI_Delta,-3.3800390456706895,-2.6192443
XBB-5c,XBB,BTI_BA.4/5,-3.3714183026267825,-3.9964197
WuG-2a,WuG,Conv_WT,-3.358624951166873,-1.711825
WuG-5a,WuG,Vac_Pfiz,-3.354396615057352,-3.478291
XBB-5c,XBB,BTI_BA.1,-3.354396615057352,-3.9793825
XBB,XBB,BTI_BA.1,-3.350186082521008,-3.11154
XBB,BA.2.75,BTI_BA.1,-3.350186082521008,-3.11154
BA.2.75-5a,BA.2.75,Conv_WT,-3.3459932042609726,-4.8617496
BA.2.75-4c,BA.2.75,Boost_Mod,-3.337659822701828,-3.538656
BA.2.12.1-2f,BA.2.12.1,Conv_WT,-3.337659822701828,-4.4042654
BA.5,BA.2,BTI_BA.1,-3.3293953128519345,-1.5399079
BA.5,BA.5,BTI_BA.1,-3.3293953128519345,-1.5399079
XBB-9b,XBB,BTI_BA.1,-3.3293953128519345,-4.255899
BA.2.75-3b,BA.2.75,BTI_BA.1,-3.325288530899281,-2.1552267
XBB-5a,XBB,Bi-valent Boost,-3.325288530899281,-3.1269703
BA.5-3a,BA.5,BTI_BA.1,-3.321198545647756,-2.0714245
XBB-10a,XBB,Bi-valent Boost,-3.321198545647756,-3.1929908
BA.2.75-4e,BA.2.75,Boost_Mod,-3.321198545647756,-3.1345437
BA.2,WuG,Conv_WT,-3.3171252202601202,-3.6467652
BA.5,BA.5,Conv_Delta,-3.3090280100275007,-2.9130223
BA.5,BA.2,Conv_Delta,-3.3090280100275007,-2.9130223
BA.2.75-6b,BA.2.75,Boost_Pfiz,-3.3050038597277753,-3.0910795
BA.2.75-4a,BA.2.75,Conv_WT,-3.3009958383302367,-4.833864
BA.5-1g,BA.5,Conv_WT,-3.3009958383302367,-4.1440506
XBB,XBB,BTI_Delta,-3.3009958383302367,-3.5745745
XBB,BA.2.75,BTI_Delta,-3.3009958383302367,-3.5745745
XBB-5a,XBB,BTI_BA.1,-3.2851224891739466,-3.919252
XBB-5c,XBB,BTI_BA.1,-3.281193211034057,-3.9793825
XBB-9b,XBB,Bi-valent Boost,-3.281193211034057,-3.256608
BA.2.75-6b,BA.2.75,Conv_WT,-3.2772793117129204,-4.6360054
BA.2.75-3a,BA.2.75,Boost_Pfiz,-3.273380671297263,-3.1712492
BA.2.75-6c,BA.2.75,Conv_Delta,-3.269497171270866,-3.4642897
BA.2.75-2b,BA.2.75,Conv_WT,-3.269497171270866,-3.9841328
BA.2.75-5d,BA.2.75,Boost_Pfiz,-3.261775125176955,-3.245316
Beta,WuG,Vac_Mod,-3.2579363488697894,-3.0644298
BA.2.12.1-2c,BA.2.12.1,Conv_Delta,-3.2579363488697894,-3.4558475
BA.2.75-2a,BA.2.75,BTI_Delta,-3.2503027240147184,-2.4057603
BA.2.75-4c,BA.2.75,BTI_Delta,-3.2465076530461667,-3.2250068
XBB-8a,XBB,Bi-valent Boost,-3.2465076530461667,-3.18302
BA.5-1g,BA.5,Boost_Pfiz,-3.2427269302062607,-3.0329976
XBB-10a,XBB,BTI_BA.1,-3.2427269302062607,-4.118382
BA.2.75-3b,BA.2.75,Conv_WT,-3.2352080977922335,-4.956522
BA.5-3b,BA.5,Boost_Pfiz,-3.231469775681626,-3.1297812
BA.5-5b,BA.5,Conv_WT,-3.231469775681626,-4.3958445
XBB-1a,XBB,BTI_BA.1,-3.224034797194108,-3.5741546
Delta,WuG,Conv_WT,-3.216654689896486,-1.8177404
XBB-5b,XBB,Bi-valent Boost,-3.216654689896486,-3.019239
XBB,XBB,BTI_Delta,-3.202055890475333,-3.5745745
XBB,BA.2.75,BTI_Delta,-3.202055890475333,-3.5745745
Gamma,WuG,Vac_Pfiz,-3.202055890475333,-3.7125542
BA.2.75-2a,BA.2.75,BTI_BA.1,-3.1984392500051446,-1.9984076
BA.2.12.1-4b,BA.2.12.1,Conv_WT,-3.194835642501846,-4.0938454
BA.2.75-2a,BA.2.75,Conv_WT,-3.194835642501846,-4.8774514
BA.2.75-3b,BA.2.75,Boost_Pfiz,-3.194835642501846,-3.349664
BA.5-5b,BA.5,Conv_Delta,-3.194835642501846,-3.3904738
BA.5-3a,BA.5,Boost_Pfiz,-3.1912449743711173,-3.186663
BA.2.12.1-2b,BA.2.12.1,BTI_BA.1,-3.1912449743711173,-1.6538229
BA.2.75-5d,BA.2.75,Boost_Pfiz,-3.1912449743711173,-3.245316
BA.5-5a,BA.5,Boost_Pfiz,-3.1805496852543693,-3.473434
BA.2.12.1-4a,BA.2.12.1,BTI_BA.1,-3.1770098585492454,-1.650392
BA.2.75-4d,BA.2.75,BTI_BA.4/5,-3.173482518031277,-2.794034
BA.2.75-4e,BA.2.75,Boost_Mod,-3.173482518031277,-3.1345437
XBB.1.5,XBB.1,BTI_Delta,-3.1699675759238324,-3.3205695
BA.2.12.1-2a,BA.2.12.1,BTI_BA.1,-3.1664649453726303,-1.7787826
BQ.1,BA.5,Boost_Mod,-3.1664649453726303,-2.8286026
BA.5-5b,BA.5,Boost_Pfiz,-3.159496276056537,-3.369383
BA.2.12.1-4b,BA.2.12.1,BTI_BA.1,-3.1491334890209903,-1.6326246
BA.2.75-3b,BA.2.75,Boost_Pfiz,-3.1457029539242014,-3.349664
BA.2.75-2a,BA.2.75,Conv_Delta,-3.142284147175416,-3.7665143
BA.5-3a,BA.5,Conv_WT,-3.1388769888538013,-4.2246685
XBB-5c,XBB,BTI_Delta,-3.1354813998526634,-4.5448356
BA.5-2d,BA.5,Conv_WT,-3.1354813998526634,-3.9432302
BA.5-4a,BA.5,Boost_Pfiz,-3.1253632696870786,-3.337577
BA.2.75-5d,BA.2.75,Boost_Mod,-3.1253632696870786,-2.81484
BA.2.75-4d,BA.2.75,Boost_Mod,-3.1220131828017967,-3.2511814
CH.1.1,BA.2.75,BTI_BA.1,-3.1220131828017967,-3.4987097
BA.2.75-6a,BA.2.75,Boost_Mod,-3.1220131828017967,-2.9565518
BA.2.75-4c,BA.2.75,BTI_BA.2.12.1,-3.1153464914436073,-3.0047054
BA.2.75-5b,BA.2.75,BTI_BA.1,-3.1120297388176135,-1.4975607
WuG-2c,WuG,Conv_WT,-3.1120297388176135,-1.689253
