Name,Base VoC,Pool,Log Fold Reduction,Predicted Log Fold Reduction
BA.5,BA.5,BTI_BA.4/5,1.6072167774623853,1.6306021
WuG-4a,WuG,Boost_Pfiz,1.609425096357614,1.1800594
BA.5,BA.2,Boost_Mod,1.609425096357614,2.014544
BA.5,BA.5,Boost_Mod,1.609425096357614,2.014544
Alpha,WuG,Vac_Mod,1.6116383027202625,1.6579921
BA.2.75-5c,BA.2.75,Boost_Mod,1.6131164995895737,2.3306696
BA.2.75-2a,BA.2.75,BTI_BA.1,1.6131164995895737,1.9996521
BA.2.75-6b,BA.2.75,Bi-valent Boost,1.6197955596692455,1.2950653
BA.2.75-5a,BA.2.75,BTI_BA.1,1.6227784105013106,1.9340811
BA.5-2f,BA.5,Boost_Mod,1.6272694360137745,2.1708653
WuG-2c,WuG,Vac_Mod,1.6272694360137745,1.3732232
WuG-4a,WuG,Boost_Pfiz,1.6340440196955295,1.1800594
BA.2.12.1-2d,BA.2.12.1,BTI_BA.2.12.1,1.6393450544492019,1.7246287
WuG-4a,WuG,Vac_Mod,1.645437990282583,1.9685103
BA.2.12.1,BA.2,BTI_Delta,1.646967042568261,1.4382579
BA.2.12.1,BA.2.12.1,BTI_Delta,1.646967042568261,1.4382579
BA.2.12.1-5a,BA.2.12.1,BTI_BA.4/5,1.6538768589284476,1.8355901
BA.2.75-2b,BA.2.75,Boost_Pfiz,1.6592843653458407,2.2090642
BA.2.12.1-4a,BA.2.12.1,BTI_BA.2.12.1,1.661610849528184,1.7209235
BA.2.12.1-2c,BA.2.12.1,BTI_BA.2.12.1,1.6631648513949184,2.0031285
WuG-2b,WuG,Vac_Mod,1.6733251576350765,1.9908892
BA.2.75-6c,BA.2.75,BTI_Delta,1.6764722884780954,2.0894585
BA.2.12.1-4a,BA.2.12.1,BTI_Delta,1.6915579258961362,1.8958848
BA.2.75-3a,BA.2.75,BTI_Delta,1.6947630568450847,2.4843273
BA.2.75-3a,BA.2.75,BTI_BA.1,1.702821118174847,2.065533
BA.2.12.1-2c,BA.2.12.1,BTI_Delta,1.70444055172715,2.1821525
BA.5-2d,BA.5,Boost_Mod,1.70444055172715,2.182609
BA.2.75,BA.2.75,Boost_Mod,1.7125772931202117,2.0834844
BA.2.75,BA.2,Boost_Mod,1.7125772931202117,2.0834844
BA.5,BA.5,BTI_Delta,1.7191346936663707,1.6514592
BA.5,BA.2,BTI_Delta,1.7191346936663707,1.6514592
BA.2.75-6c,BA.2.75,BTI_BA.4/5,1.7216048472484329,2.0864263
WuG-2b,WuG,Conv_WT,1.7232550126393908,2.271213
XBB-3a,XBB,Bi-valent Boost,1.7257353776977227,2.4045372
WuG-5a,WuG,Boost_Pfiz,1.7282219102677276,1.2073355
WuG-2d,WuG,Vac_Mod,1.7382303340945668,1.3986201
BA.2.75-5d,BA.2.75,BTI_Delta,1.7500348556551122,2.5119057
BA.2.12.1-2e,BA.2.12.1,BTI_BA.4/5,1.7594085928043106,1.8162386
BA.5-1g,BA.5,BTI_Delta,1.7611223892820453,2.086205
BA.2.75-4e,BA.2.75,BTI_BA.1,1.7662814720920728,2.3168721
BA.2.75-5b,BA.2.75,BTI_BA.2.12.1,1.7671439128527313,1.8002071
BA.2.12.1-4a,BA.2.12.1,Boost_Mod,1.7680070980595424,2.1125479
BA.2.75-3b,BA.2.75,BTI_BA.1,1.7732019149366465,2.1412888
BA.5-2f,BA.5,BTI_BA.4/5,1.7758094783437273,1.7572613
Beta,WuG,Conv_WT,1.778423858917798,3.3429165
Delta,WuG,Conv_WT,1.7801705842527398,1.8291234
BA.1,WuG,BTI_BA.4/5,1.7801705842527398,1.7479429
BA.5-2e,BA.5,BTI_Delta,1.7827964063304074,2.106883
BA.2.12.1-2e,BA.2.12.1,BTI_Delta,1.7836732148039418,1.9629304
BA.2.12.1-2g,BA.2.12.1,Conv_WT,1.7863082624419468,3.5665526
BA.2.75-4d,BA.2.75,BTI_BA.1,1.793369192042821,2.4496868
BQ.1.1,BQ.1,BTI_BA.1,1.7969184415539625,2.5924067
BA.2.12.1-2c,BA.2.12.1,BTI_BA.1,1.8049506132512267,1.9510288
WuG-2c,WuG,Conv_WT,1.8049506132512267,1.6929164
BA.2.75-6a,BA.2.75,Bi-valent Boost,1.8175747664796233,1.5397702
WuG-4a,WuG,Vac_Mod,1.8193912974060211,1.9685103
BA.2.12.1-2c,BA.2.12.1,Boost_Mod,1.8203008017888616,2.4274497
BA.2.12.1-2c,BA.2.12.1,BTI_BA.4/5,1.8266905998876326,2.0106285
BA.5-5a,BA.5,BTI_Delta,1.8276067703594123,2.5128589
BA.2.12.1-2e,BA.2.12.1,BTI_Delta,1.8340435741928915,1.9629304
BA.2.12.1-4a,BA.2.12.1,BTI_BA.4/5,1.8395940047235406,1.7222215
BA.2.12.1-4b,BA.2.12.1,Boost_Mod,1.8405220790360945,2.066947
BA.2.12.1-2f,BA.2.12.1,BTI_BA.2.12.1,1.8414510154707533,1.9999118
BA.2.75-6b,BA.2.75,BTI_Delta,1.84238081563072,2.2793794
BA.5-3a,BA.5,BTI_BA.1,1.843311481123673,2.06486
BA.2.75-5a,BA.2.75,BTI_BA.4/5,1.8517266780489574,2.1736305
BA.5-1g,BA.5,BTI_BA.1,1.853606377850535,1.9986193
BA.2.75-2b,BA.2.75,BTI_Delta,1.8573764105910766,1.3888814
BA.5-5b,BA.5,BTI_Delta,1.8573764105910766,2.4044805
BA.2.75-4a,BA.2.75,BTI_BA.2.12.1,1.8573764105910766,2.191699
BA.2.75-4a,BA.2.75,BTI_Delta,1.8611607102823162,2.3673177
BA.2.12.1-4b,BA.2.12.1,BTI_Delta,1.8611607102823162,1.8942053
BA.2.75-2b,BA.2.75,BTI_BA.1,1.8621090270911753,1.0720612
BA.2.75-2a,BA.2.75,Bi-valent Boost,1.8630582440585075,1.4565848
BA.2.75-6c,BA.2.75,BTI_BA.2.12.1,1.8678178913114956,2.0843155
BA.1,WuG,Conv_WT,1.8678178913114956,3.909099
BA.2.75-2b,BA.2.75,Conv_WT,1.871641987749899,3.988431
BA.5-4a,BA.5,BTI_Delta,1.8735595338791708,2.3682709
BA.1,WuG,BTI_BA.1,1.8754807640570645,1.1952987
BA.5-2f,BA.5,BTI_BA.2.12.1,1.888059546263925,1.839362
BA.5,BA.5,BTI_BA.2.12.1,1.8909849505930298,1.685829
WuG-5a,WuG,Vac_Mod,1.8909849505930298,2.0198877
BA.5,BA.2,BTI_BA.2.12.1,1.8909849505930298,1.685829
Beta,WuG,Boost_Pfiz,1.8929399854288333,2.0500941
BA.5-2d,BA.5,BTI_Delta,1.8929399854288333,1.8351145
BA.2.12.1-2a,BA.2.12.1,BTI_Delta,1.8948988499141661,1.9758275
BA.2.75-2a,BA.2.75,BTI_BA.4/5,1.896861559082015,2.2650864
BA.2.12.1-2d,BA.2.12.1,Boost_Mod,1.897844360143923,2.1310146
BA.2,WuG,Conv_WT,1.8998128647165953,3.6451797
Beta,WuG,BTI_Delta,1.8998128647165953,0.987764
BA.2.75-5b,BA.2.75,BTI_Delta,1.9017852519437997,1.8459477
BA.2.12.1-2f,BA.2.12.1,Boost_Mod,1.906733307561169,2.4323728
BA.2.75-4b,BA.2.75,Bi-valent Boost,1.9087194055327985,1.7989842
BA.5-5b,BA.5,BTI_BA.1,1.9087194055327985,2.2414463
BA.2.12.1-2d,BA.2.12.1,BTI_BA.1,1.9107094559408084,1.7078702
BA.5-3b,BA.5,Boost_Mod,1.9127034745476728,2.4106388
BA.5-3b,BA.5,BTI_BA.4/5,1.9127034745476728,2.0068855
XBB-3a,XBB,BTI_BA.1,1.9147014772103461,3.181021
BA.2.75-4a,BA.2.75,BTI_BA.4/5,1.923742221862495,2.1545184
Beta,WuG,Boost_Pfiz,1.923742221862495,2.0500941
Beta,WuG,Boost_Mod,1.9257624245697709,1.5317874
BA.2.12.1-5a,BA.2.12.1,Boost_Mod,1.9277867167590013,2.144325
BA.2.12.1,BA.2,Boost_Mod,1.9288004015898477,1.6959748
BA.2.12.1,BA.2.12.1,Boost_Mod,1.9288004015898477,1.6959748
Delta,WuG,Vac_Pfiz,1.9318476360453165,2.9380763
BA.5-2e,BA.5,Boost_Mod,1.9318476360453165,2.3923001
BA.2.12.1-2g,BA.2.12.1,Boost_Mod,1.93388429662712,1.6677935
BA.2.75-5c,BA.2.75,Boost_Mod,1.942072674006478,2.3306696
BA.2.75-4b,BA.2.75,BTI_BA.2.12.1,1.943100951732044,2.6520638
BA.2.12.1,BA.2,Boost_Mod,1.9441302879011582,1.6959748
BA.2.12.1,BA.2.12.1,Boost_Mod,1.9441302879011582,1.6959748
BQ.1.1,BQ.1,BTI_BA.1,1.9461921443017167,2.5924067
BA.2.75-6a,BA.2.75,BTI_BA.1,1.9482582607391887,2.2220676
BA.2.75-6c,BA.2.75,Boost_Mod,1.9576089782216226,2.5668302
BA.5-2d,BA.5,BTI_BA.4/5,1.9586533647395288,1.802531
BA.1,WuG,BTI_Delta,1.9607454157117528,1.5071373
BA.2.12.1-2e,BA.2.12.1,Boost_Mod,1.9638917214011176,2.1499257
BA.2.75-6c,BA.2.75,Boost_Pfiz,1.9808412797148909,2.9379635
BA.2.12.1-5a,BA.2.12.1,BTI_BA.1,1.981910226903796,1.7475755
BA.5-2d,BA.5,BTI_BA.2.12.1,1.990503190626628,1.8598078
BA.5-2f,BA.5,BTI_Delta,1.993744684550799,1.8404326
BA.2.75-5a,BA.2.75,BTI_BA.2.12.1,1.996996719937176,2.2229276
BA.2.75,BA.2.75,Boost_Pfiz,2.010111662015004,2.410627
BA.2.75,BA.2,Boost_Pfiz,2.010111662015004,2.410627
BA.5-4a,BA.5,BTI_BA.4/5,2.01121237759119,2.203308
BA.2,WuG,BTI_Delta,2.0156273958003066,1.4293404
BA.2.75-5a,BA.2.75,Boost_Mod,2.017842236129859,2.69423
BA.2.75-5b,BA.2.75,Boost_Mod,2.0289906236124735,2.2874863
BA.5-1g,BA.5,BTI_BA.2.12.1,2.0346117738829035,2.0548396
BA.2.12.1-2b,BA.2.12.1,BTI_BA.2.12.1,2.035739805587402,1.8173014
BA.2.75-2b,BA.2.75,Boost_Mod,2.0379996935548395,1.8589178
WuG-2d,WuG,Conv_WT,2.042534848720231,1.748196
BA.2.75-5a,BA.2.75,BTI_Delta,2.042534848720231,2.4035273
BA.2.75-4b,BA.2.75,BTI_BA.1,2.0562650415321326,2.3782945
BA.5-1g,BA.5,Boost_Mod,2.0608839873884275,2.4095666
WuG-5a,WuG,Conv_WT,2.062042065109055,2.238842
BA.2.12.1-2f,BA.2.12.1,BTI_Delta,2.06320148552879,2.243427
XBB-3a,XBB,BTI_BA.1,2.0666878342082278,3.181021
BA.2.12.1-2b,BA.2.12.1,BTI_Delta,2.072525562403913,1.8608186
BA.5-4a,BA.5,Boost_Mod,2.0748702293631673,2.6196222
BA.2.75-6a,BA.2.75,BTI_BA.1,2.083120128835309,2.2220676
BA.5-3b,BA.5,BTI_BA.2.12.1,2.0890548643551234,2.0581176
BA.5-3a,BA.5,Boost_Mod,2.090246049725277,2.4689684
BA.5,BA.2,Boost_Mod,2.102236601057188,2.014544
BA.5,BA.5,Boost_Mod,2.102236601057188,2.014544
BA.2.12.1-2b,BA.2.12.1,BTI_BA.4/5,2.110716361136303,1.7923157
BA.2.12.1-2e,BA.2.12.1,Conv_WT,2.122956416030805,4.0997066
XBB-4a,XBB,BTI_BA.1,2.1266578391339914,3.296292
BA.5-5a,BA.5,BTI_BA.4/5,2.129133087922534,2.3400156
BA.2.75-3a,BA.2.75,Boost_Mod,2.129133087922534,2.8738875
BA.2.75-5d,BA.2.75,BTI_BA.2.12.1,2.129133087922534,2.3285704
BA.2.75-6b,BA.2.75,BTI_Delta,2.1303730136858547,2.2793794
BA.2.75-5a,BA.2.75,BTI_Delta,2.1328574870135166,2.4035273
BA.5-5b,BA.5,BTI_BA.4/5,2.1328574870135166,2.22242
WuG-2a,WuG,Vac_Pfiz,2.1353481483259684,2.8658543
XBB-4a,XBB,Bi-valent Boost,2.1365958091241235,2.49937
XBB-4a,XBB,BTI_BA.1,2.1365958091241235,3.296292
BA.2.75-4c,BA.2.75,BTI_BA.1,2.1365958091241235,2.7903552
WuG-2a,WuG,Conv_WT,2.140348158742674,1.711166
WuG-2c,WuG,Vac_Pfiz,2.146633534557635,2.851903
Gamma,WuG,Vac_Mod,2.149158788424829,2.119763
BA.5-5a,BA.5,Boost_Mod,2.149158788424829,2.7527235
BA.2.12.1-2b,BA.2.12.1,Boost_Mod,2.151690435346609,2.227193
WuG-4a,WuG,Conv_WT,2.151690435346609,2.2200778
BA.5-2e,BA.5,BTI_BA.4/5,2.1554999637632766,2.00458
BA.2.75-2b,BA.2.75,Boost_Pfiz,2.1554999637632766,2.2090642
BA.2.12.1-2d,BA.2.12.1,Boost_Mod,2.158047735842075,2.1310146
BA.5-1g,BA.5,BTI_Delta,2.158047735842075,2.086205
BA.2.12.1,BA.2.12.1,Boost_Mod,2.161881606352797,1.6959748
BA.2.12.1,BA.2,Boost_Mod,2.161881606352797,1.6959748
WuG,WuG,Conv_WT,2.164445710321735,1.623967
BA.5-2e,BA.5,BTI_BA.1,2.1657302320140914,1.9450271
BA.2,WuG,Boost_Pfiz,2.1657302320140914,2.337022
BA.5-4a,BA.5,BTI_BA.2.12.1,2.169593726839136,2.2626915
BQ.1.1,BQ.1,BTI_Delta,2.170884882602756,2.716308
BA.2.75,BA.2,BTI_Delta,2.1734722061677068,1.650506
BA.2.75,BA.2.75,BTI_Delta,2.1734722061677068,1.650506
BA.2.12.1-4b,BA.2.12.1,Boost_Pfiz,2.1760662413447536,2.7373254
BA.2.12.1-4b,BA.2.12.1,Boost_Mod,2.178667023044811,2.066947
BA.2.75-6c,BA.2.75,BTI_BA.1,2.1812745864518917,1.7485845
BQ.1.1,BQ.1,BTI_BA.4/5,2.182580922365947,2.6513803
BQ.1.1,BQ.1,BTI_Delta,2.1838889670259625,2.716308
BA.2,WuG,Boost_Pfiz,2.187823398330797,2.337022
BA.2.75-4e,BA.2.75,Bi-valent Boost,2.189138322912106,1.7818393
BA.2.12.1-2a,BA.2.12.1,Boost_Mod,2.189138322912106,2.2387514
BA.2.75-5b,BA.2.75,BTI_BA.4/5,2.1944153800129502,1.8259478
BA.2.75-6c,BA.2.75,Boost_Mod,2.1957390069434584,2.5668302
BA.2.75-5c,BA.2.75,BTI_Delta,2.197064388184527,1.970231
BA.2.12.1-4a,BA.2.12.1,Boost_Mod,2.1983915283925892,2.1125479
Alpha,WuG,Conv_WT,2.2023835496621267,1.9705267
BA.5-3a,BA.5,BTI_BA.2.12.1,2.205053778218006,2.1403873
BA.5-5a,BA.5,BTI_BA.2.12.1,2.205053778218006,2.399563
BQ.1,BA.5,BTI_Delta,2.2063915710596658,2.4071598
BA.2.75,BA.2,Boost_Pfiz,2.2077311559887223,2.410627
BA.2.75,BA.2.75,Boost_Pfiz,2.2077311559887223,2.410627
BA.2.75-5c,BA.2.75,BTI_BA.1,2.211760711474724,1.5730014
BA.2.12.1,BA.2,Boost_Pfiz,2.2131075130251023,2.3011124
BA.2.12.1,BA.2.12.1,Boost_Pfiz,2.2131075130251023,2.3011124
BA.5-4a,BA.5,BTI_BA.1,2.2131075130251023,2.1987364
BA.2.12.1,BA.2.12.1,BTI_Delta,2.214456130896396,1.4382579
BA.2.12.1,BA.2,BTI_Delta,2.214456130896396,1.4382579
BA.2.12.1-5a,BA.2.12.1,BTI_Delta,2.221226637463607,2.0289075
BA.2.12.1,BA.2.12.1,Boost_Pfiz,2.221226637463607,2.3011124
BA.2.12.1,BA.2,Boost_Pfiz,2.221226637463607,2.3011124
BA.5-3a,BA.5,BTI_Delta,2.222586256979646,2.215507
WuG,WuG,Vac_Pfiz,2.2266762422311714,2.8101697
BQ.1,BA.5,BTI_Delta,2.2280432964427046,2.4071598
BA.5-2e,BA.5,BTI_BA.2.12.1,2.2280432964427046,2.0427241
BA.2.75-2a,BA.2.75,BTI_Delta,2.230783024183825,2.3944006
BA.2.12.1-2g,BA.2.12.1,Boost_Mod,2.230783024183825,1.6677935
BA.2.75-6c,BA.2.75,BTI_Delta,2.2321557079957968,2.0894585
BA.2.12.1-2c,BA.2.12.1,Boost_Mod,2.234906741367687,2.4274497
BA.2.12.1-2d,BA.2.12.1,BTI_BA.4/5,2.240431617299657,1.7905586
BA.2.12.1-2a,BA.2.12.1,BTI_Delta,2.241817618907534,1.9758275
BA.5-1g,BA.5,BTI_BA.4/5,2.241817618907534,2.0325568
BA.2.75-3a,BA.2.75,BTI_BA.2.12.1,2.241817618907534,2.3625884
BA.2.75-4d,BA.2.75,Bi-valent Boost,2.244595398471436,1.8483428
BA.2.75-5d,BA.2.75,BTI_Delta,2.2473809155928626,2.5119057
Beta,WuG,BTI_BA.1,2.2501742134984752,1.1260605
WuG-2c,WuG,Vac_Pfiz,2.2501742134984752,2.851903
BQ.1,BA.5,BTI_BA.1,2.2515737938528986,2.2840087
BA.2.12.1-2f,BA.2.12.1,BTI_Delta,2.257191786157122,2.243427
BA.5-5a,BA.5,BTI_BA.1,2.260012662498763,2.3519876
BA.5-3a,BA.5,BTI_BA.4/5,2.26142609029591,2.095761
BA.5-2e,BA.5,Boost_Mod,2.267099864381818,2.3923001
BA.2.75-5b,BA.2.75,Boost_Mod,2.267099864381818,2.2874863
BA.5-2f,BA.5,Conv_WT,2.268523352166672,3.9381647
BA.2.75-5d,BA.2.75,BTI_BA.4/5,2.268523352166672,2.2912261
BA.2.75-4c,BA.2.75,Bi-valent Boost,2.2713764211490783,2.0930476
BA.5-2d,BA.5,Boost_Mod,2.2742376534301103,2.182609
BA.2.75-5a,BA.2.75,Boost_Mod,2.2742376534301103,2.69423
BA.2.12.1-2a,BA.2.12.1,Conv_WT,2.2799847956856785,4.100637
BA.2.75-5b,BA.2.75,BTI_Delta,2.28142675700258,1.8459477
BA.5-2d,BA.5,Boost_Mod,2.28142675700258,2.182609
BA.2.12.1,BA.2.12.1,Conv_WT,2.285765158601178,3.7076468
BA.2.12.1,BA.2,Conv_WT,2.285765158601178,3.7076468
BA.2.12.1-2b,BA.2.12.1,Boost_Mod,2.288667918259139,2.227193
BA.1,WuG,Boost_Mod,2.291579128466598,1.8510648
BA.2.12.1-2e,BA.2.12.1,Conv_Delta,2.291579128466598,3.124723
BA.2,WuG,Conv_Delta,2.295961896621693,2.6514525
BA.5-5b,BA.5,Boost_Mod,2.295961896621693,2.6252897
BQ.1,BA.5,BTI_BA.1,2.297427098349021,2.2840087
BA.2.12.1-2d,BA.2.12.1,BTI_Delta,2.297427098349021,1.9328659
BA.2.75-3b,BA.2.75,BTI_Delta,2.297427098349021,2.6086106
BA.2.12.1-2e,BA.2.12.1,Boost_Pfiz,2.2988944500429707,2.7590897
BA.5-5b,BA.5,BTI_BA.2.12.1,2.307744065319953,2.2939203
BA.5-3b,BA.5,BTI_Delta,2.307744065319953,2.1375065
BA.2.75-4b,BA.2.75,BTI_Delta,2.309226645280176,2.8502512
BA.2.75-4a,BA.2.75,Boost_Mod,2.3121984156693336,2.6885626
BA.5-2f,BA.5,Boost_Mod,2.3121984156693336,2.1708653
BA.1,WuG,Boost_Pfiz,2.313687619220801,2.5596476
BA.1,WuG,Boost_Pfiz,2.3166726960642543,2.5596476
BA.2.75-3b,BA.2.75,BTI_Delta,2.322669715536629,2.6086106
Gamma,WuG,Vac_Mod,2.324174606716049,2.119763
BA.5-2d,BA.5,BTI_Delta,2.327191200255475,1.8351145
XBB.1.5,XBB.1,BTI_BA.1,2.340879626916052,2.918171
XBB,XBB,Bi-valent Boost,2.340879626916052,2.4472852
XBB,BA.2.75,Bi-valent Boost,2.340879626916052,2.4472852
BA.2.12.1-2d,BA.2.12.1,BTI_Delta,2.340879626916052,1.9328659
BA.2.12.1,BA.2.12.1,Conv_WT,2.34241219426583,3.7076468
BA.2.12.1,BA.2,Conv_WT,2.34241219426583,3.7076468
BA.2.12.1-2b,BA.2.12.1,BTI_Delta,2.3454843933028,1.8608186
BA.2.12.1-2g,BA.2.12.1,Boost_Pfiz,2.3485660598402083,2.3010406
BA.2.12.1-2e,BA.2.12.1,Boost_Mod,2.3485660598402083,2.1499257
WuG,WuG,Vac_Pfiz,2.3516572524098813,2.8101697
BA.2.12.1-2g,BA.2.12.1,Boost_Pfiz,2.3532064393967107,2.3010406
BA.2.12.1-4b,BA.2.12.1,BTI_Delta,2.3563120319548636,1.8942053
BA.5-2f,BA.5,Boost_Mod,2.371986334048307,2.1708653
BA.5-2e,BA.5,BTI_Delta,2.371986334048307,2.106883
BA.2.75-2a,BA.2.75,BTI_BA.2.12.1,2.371986334048307,2.315277
BA.2.75-6b,BA.2.75,Boost_Mod,2.3735673620456255,2.667122
BA.2.75-5b,BA.2.75,Boost_Pfiz,2.37515089365127,2.6216567
BA.2.12.1-4a,BA.2.12.1,BTI_Delta,2.3783254994920426,1.8958848
BA.2.75,BA.2.75,Boost_Mod,2.379916589724284,2.0834844
BA.2,WuG,Boost_Mod,2.379916589724284,1.7300079
BA.2.75,BA.2,Boost_Mod,2.379916589724284,2.0834844
BA.2.75-4d,BA.2.75,BTI_BA.1,2.3831063850923844,2.4496868
BA.2.12.1,BA.2.12.1,Boost_Pfiz,2.3895166634533034,2.3011124
BA.2.12.1,BA.2,Boost_Pfiz,2.3895166634533034,2.3011124
BA.2.12.1-2c,BA.2.12.1,BTI_Delta,2.3895166634533034,2.1821525
BA.2,WuG,BTI_BA.1,2.3959682987347923,1.1604096
BA.2.75,BA.2.75,BTI_BA.1,2.3992097926589633,1.2282878
BA.2.75,BA.2,BTI_BA.1,2.3992097926589633,1.2282878
BA.2.12.1-5a,BA.2.12.1,Boost_Pfiz,2.400834488385965,2.8307755
BA.5-4a,BA.5,BTI_Delta,2.4040918202562715,2.3682709
BA.2.75-4a,BA.2.75,BTI_BA.1,2.405724473680157,1.891371
BA.5-2f,BA.5,Boost_Pfiz,2.410638488482586,2.8333528
BA.2.75-4e,BA.2.75,BTI_BA.1,2.4205395594652974,2.3168721
WuG-5a,WuG,Vac_Mod,2.422199310883662,2.0198877
BA.5-3a,BA.5,Conv_WT,2.4238618216572756,4.219912
BA.5-2e,BA.5,Conv_WT,2.430539642799881,4.1435194
BA.2.12.1-5a,BA.2.12.1,Boost_Pfiz,2.432216089127133,2.8307755
BA.2.75-3b,BA.2.75,BTI_BA.2.12.1,2.435577436829838,2.4240236
WuG-2b,WuG,Vac_Pfiz,2.435577436829838,3.4171083
BA.5-1g,BA.5,BTI_Delta,2.4372623571947574,2.086205
XBB,XBB,BTI_BA.1,2.438950121308477,3.115567
XBB,BA.2.75,BTI_BA.1,2.438950121308477,3.115567
BA.2.12.1-4a,BA.2.12.1,Conv_WT,2.438950121308477,4.1319304
BA.5-2d,BA.5,Conv_Delta,2.444030572540896,2.9971397
BA.2.75,BA.2,Conv_WT,2.447431936364387,4.2265253
BA.2.75,BA.2.75,Conv_WT,2.447431936364387,4.2265253
XBB.1.5,XBB.1,Bi-valent Boost,2.447431936364387,2.246673
BA.2.12.1-2f,BA.2.12.1,Boost_Mod,2.4491369666154705,2.4323728
BA.2.75-4b,BA.2.75,BTI_BA.4/5,2.4491369666154705,2.7009215
BA.2.75-6c,BA.2.75,Conv_WT,2.452555773364256,4.465261
BA.2.75-5d,BA.2.75,Boost_Mod,2.4542695698419905,2.8216639
BA.5-5a,BA.5,Boost_Mod,2.455986308461045,2.7527235
XBB-2a,XBB,Bi-valent Boost,2.4611542786194875,2.6056828
XBB.1,XBB,BTI_Delta,2.4611542786194875,3.5201397
BQ.1,BA.5,Boost_Mod,2.4680867153951325,2.8182216
BA.2.12.1-4b,BA.2.12.1,Conv_WT,2.473317764812685,4.0959983
BA.2.12.1,BA.2.12.1,Boost_Mod,2.478576322066152,1.6959748
BA.2.12.1,BA.2,Boost_Mod,2.478576322066152,1.6959748
BA.5-3a,BA.5,BTI_Delta,2.478576322066152,2.215507
BQ.1.1,BQ.1,BTI_Delta,2.490954906298792,2.716308
BA.2.75-5c,BA.2.75,Boost_Pfiz,2.5034886424460483,2.8001683
BA.2.75-4d,BA.2.75,BTI_Delta,2.5089087099153877,2.9177594
WuG-2b,WuG,Vac_Pfiz,2.5125384779659665,3.4171083
BA.2.75-5c,BA.2.75,Boost_Pfiz,2.5143583146829522,2.8001683
BA.2.75-5a,BA.2.75,Boost_Mod,2.5143583146829522,2.69423
WuG-2d,WuG,Vac_Pfiz,2.518007953770502,2.920772
BA.2.12.1-2d,BA.2.12.1,Boost_Pfiz,2.519837780447578,2.7271323
BA.2.75-5d,BA.2.75,Boost_Mod,2.5235075093365404,2.8216639
BA.2.12.1-2g,BA.2.12.1,Conv_Delta,2.5235075093365404,2.6517181
BA.2.12.1,BA.2,BTI_BA.1,2.5253474362585475,1.179664
BA.2.12.1,BA.2.12.1,BTI_BA.1,2.5253474362585475,1.179664
BA.5-5b,BA.5,BTI_Delta,2.5253474362585475,2.4044805
BA.2.12.1-5a,BA.2.12.1,BTI_Delta,2.5271907547528367,2.0289075
BA.5-5a,BA.5,BTI_Delta,2.5290374773460016,2.5128589
BA.2.12.1-5a,BA.2.12.1,Conv_Delta,2.532741185283486,3.0371795
XBB.1,XBB,Bi-valent Boost,2.5345981960306987,2.4016323
BA.5,BA.2,Conv_WT,2.538322595121681,3.7716007
BA.5,BA.5,Conv_WT,2.538322595121681,3.7716007
XBB.1.5,XBB.1,BTI_BA.1,2.542060917232288,2.918171
BA.2.12.1-2g,BA.2.12.1,Conv_WT,2.5476947349505443,3.5665526
BA.2.75-6a,BA.2.75,BTI_Delta,2.551468324334184,2.5886264
Gamma,WuG,Conv_WT,2.5533604724862218,2.4056034
BA.5,BA.5,Boost_Mod,2.5533604724862218,2.014544
BA.5,BA.2,Boost_Mod,2.5533604724862218,2.014544
BA.5,BA.5,BTI_Delta,2.559058493600859,1.6514592
BA.5,BA.2,BTI_Delta,2.559058493600859,1.6514592
Alpha,WuG,Vac_Pfiz,2.5667067144391162,3.2221236
BA.5-1g,BA.5,Conv_WT,2.5667067144391162,4.147542
BA.5-5b,BA.5,Boost_Mod,2.5686279446170097,2.6252897
XBB,BA.2.75,BTI_BA.1,2.580233490737318,3.115567
XBB,XBB,BTI_BA.1,2.580233490737318,3.115567
BA.5-3a,BA.5,Boost_Mod,2.5821809110217133,2.4689684
BA.2.12.1-2d,BA.2.12.1,Conv_WT,2.5860871659887787,4.134635
BA.5-3b,BA.5,Boost_Mod,2.5860871659887787,2.4106388
BA.2.75-3a,BA.2.75,BTI_Delta,2.5880460304741115,2.4843273
BA.5-3a,BA.5,Conv_Delta,2.59000873964196,3.2961013
BA.2.75-6b,BA.2.75,Boost_Mod,2.5959200869050174,2.667122
BA.2.75-3b,BA.2.75,Boost_Mod,2.5959200869050174,2.9170709
BA.2.12.1-5a,BA.2.12.1,BTI_Delta,2.601866586092744,2.0289075
BQ.1,BA.5,BTI_BA.2.12.1,2.601866586092744,2.4504685
BA.2.75-6b,BA.2.75,BTI_BA.2.12.1,2.603856636500754,2.1930726
BA.5-2d,BA.5,Conv_WT,2.61185667916783,3.9365458
BA.2.75-5a,BA.2.75,Boost_Pfiz,2.6138667300958542,3.1412697
XBB,BA.2.75,BTI_BA.1,2.6138667300958542,3.115567
XBB,XBB,BTI_BA.1,2.6138667300958542,3.115567
BA.2.75-3a,BA.2.75,Boost_Mod,2.6158808294675557,2.8738875
BQ.1.1,BQ.1,Boost_Mod,2.6158808294675557,3.1546738
BA.2.12.1-2c,BA.2.12.1,Boost_Pfiz,2.623978039700175,2.9861858
BA.2.75-5c,BA.2.75,Conv_WT,2.6260126283979623,4.3664093
BA.2.75-4d,BA.2.75,BTI_Delta,2.6260126283979623,2.9177594
