Name,Base VoC,Pool,Neutralization - Log,Predicted Neutralization - Log
Beta,WuG,Vac_Pfiz,4.30406509320417,4.2021947
XBB-8a,XBB,BTI_Delta,4.30406509320417,4.022729
BA.2.12.1,BA.2,Vac_Mod,4.30406509320417,4.5653543
BA.2.12.1-2c,BA.2.12.1,Vac_Mod,4.30406509320417,4.0948315
BA.2.12.1,BA.2.12.1,Vac_Mod,4.30406509320417,4.5653543
XBB-1a,XBB,Boost_Mod,4.30406509320417,4.3312793
XBB-10b,XBB,Conv_WT,4.30406509320417,3.064053
XBB-9b,XBB,BTI_BA.2.12.1,4.31748811353631,4.2393193
BA.2.12.1-2g,BA.2.12.1,Conv_WT,4.31748811353631,5.105789
BA.2.75-6c,BA.2.75,Vac_Pfiz,4.31748811353631,2.8755722
BA.2.12.1,BA.2.12.1,Vac_Mod,4.31748811353631,4.5653543
BA.2.12.1,BA.2,Vac_Mod,4.31748811353631,4.5653543
BA.2.12.1-2b,BA.2.12.1,Vac_Mod,4.31748811353631,4.2594028
XBB-8b,XBB,BTI_BA.4/5,4.330733340286331,4.611824
XBB-8b,XBB,BTI_BA.1,4.330733340286331,4.810783
XBB-6a,XBB,BTI_BA.2.12.1,4.343805421853684,4.42805
XBB,XBB,Conv_WT,4.343805421853684,3.468635
XBB,BA.2.75,Conv_WT,4.343805421853684,3.468635
XBB-5a,XBB,BTI_Delta,4.356708826689592,4.461516
BA.2.75-4c,BA.2.75,BTI_BA.1,4.356708826689592,6.1415005
XBB,BA.2.75,Boost_Pfiz,4.3694478524670215,3.9775386
XBB,XBB,Boost_Pfiz,4.3694478524670215,3.9775386
XBB-8a,XBB,BTI_BA.2.12.1,4.382026634673881,4.2416854
XBB.1,XBB,Boost_Pfiz,4.382026634673881,4.0160155
XBB-1a,XBB,BTI_BA.2.12.1,4.394449154672439,4.7443495
WuG-4a,WuG,Vac_Pfiz,4.394449154672439,5.3281655
XBB-5b,XBB,BTI_Delta,4.394449154672439,4.5948973
XBB-5c,XBB,Boost_Mod,4.394449154672439,3.7344356
CH.1.1,BA.2.75,Boost_Mod,4.406719247264253,4.727732
BA.2.12.1-4b,BA.2.12.1,Vac_Mod,4.406719247264253,4.125106
XBB-10b,XBB,BTI_Delta,4.406719247264253,3.7307959
XBB-9a,XBB,Boost_Mod,4.406719247264253,3.5985274
XBB-1a,XBB,BTI_BA.4/5,4.406719247264253,5.461729
BA.5-3b,BA.5,Vac_Mod,4.418840607796598,3.9767363
BA.5-2e,BA.5,Vac_Mod,4.418840607796598,4.0828676
XBB-5b,XBB,BTI_BA.2.12.1,4.418840607796598,4.5458565
XBB,BA.2.75,Boost_Mod,4.454347296253507,4.6064377
XBB-8a,XBB,Boost_Mod,4.454347296253507,3.7186103
XBB-9b,XBB,Conv_WT,4.454347296253507,3.0762548
XBB-9b,XBB,BTI_BA.4/5,4.454347296253507,4.5137978
CH.1.1,BA.2.75,BTI_BA.2.12.1,4.454347296253507,5.3765697
XBB,XBB,Boost_Mod,4.454347296253507,4.6064377
WuG-5a,WuG,Vac_Pfiz,4.454347296253507,5.2852564
XBB-4a,XBB,Boost_Mod,4.454347296253507,4.432332
XBB-8b,XBB,BTI_Delta,4.465908118654584,4.104149
BA.5-4a,BA.5,Vac_Mod,4.465908118654584,3.8074985
BA.2,WuG,Vac_Mod,4.477336814478207,4.5184984
XBB-5c,XBB,Boost_Mod,4.477336814478207,3.7344356
XBB-8a,XBB,BTI_Delta,4.477336814478207,4.022729
BA.2.12.1-2e,BA.2.12.1,Vac_Pfiz,4.48863636973214,3.1515672
XBB-10b,XBB,BTI_BA.1,4.48863636973214,4.3385477
WuG-2b,WuG,Vac_Pfiz,4.48863636973214,5.4614053
BA.5,BA.2,Vac_Mod,4.499809670330265,4.3170033
BA.5,BA.5,Vac_Mod,4.499809670330265,4.3170033
XBB-9b,XBB,BTI_Delta,4.499809670330265,3.9178457
XBB.1.5,XBB.1,Conv_WT,4.499809670330265,3.684581
XBB-6a,XBB,Conv_WT,4.51085950651685,3.2432146
BA.2.75-4c,BA.2.75,Boost_Pfiz,4.51085950651685,4.930917
XBB-5a,XBB,BTI_Delta,4.51085950651685,4.461516
BQ.1.1,BQ.1,Conv_Delta,4.532599493153256,4.68147
XBB-2a,XBB,Boost_Mod,4.543294782270004,4.3959312
XBB-9a,XBB,Conv_WT,4.564348191467836,3.106759
BA.5-5a,BA.5,BTI_BA.1,4.564348191467836,6.47468
BA.2.12.1,BA.2.12.1,Vac_Mod,4.564348191467836,4.5653543
BA.2.12.1-4a,BA.2.12.1,Vac_Mod,4.564348191467836,4.251502
XBB-3a,XBB,Conv_WT,4.564348191467836,3.4018638
BA.2.12.1,BA.2,Vac_Mod,4.564348191467836,4.5653543
Gamma,WuG,Conv_WT,4.574710978503383,6.3904
XBB-2a,XBB,BTI_BA.2.12.1,4.574710978503383,4.7540655
XBB-5b,XBB,Boost_Mod,4.584967478670572,4.1294947
XBB-8b,XBB,BTI_Delta,4.59511985013459,4.104149
XBB-6a,XBB,BTI_Delta,4.605170185988092,4.3824086
XBB-4a,XBB,BTI_BA.2.12.1,4.605170185988092,4.899266
BA.1,WuG,Vac_Mod,4.605170185988092,4.823104
BA.2.12.1-2a,BA.2.12.1,Vac_Mod,4.634728988229636,4.1182632
XBB.1.5,XBB.1,Boost_Pfiz,4.634728988229636,4.4452357
Beta,WuG,Vac_Pfiz,4.6443908991413725,4.2021947
XBB-4a,XBB,Boost_Mod,4.653960350157523,4.432332
XBB-5b,XBB,BTI_Delta,4.653960350157523,4.5948973
BA.2.12.1-2g,BA.2.12.1,Vac_Pfiz,4.663439094112067,3.4400697
XBB-4a,XBB,BTI_BA.1,4.663439094112067,5.638658
XBB-1a,XBB,BTI_Delta,4.68213122712422,4.9027104
BA.2.75-6a,BA.2.75,BTI_BA.1,4.68213122712422,6.6998396
XBB-9b,XBB,BTI_BA.1,4.68213122712422,4.564309
BA.2.75-4c,BA.2.75,Boost_Mod,4.6913478822291435,5.370078
XBB.1,XBB,Conv_WT,4.6913478822291435,3.4592423
BA.2.75-4c,BA.2.75,BTI_Delta,4.6913478822291435,5.6798444
XBB.1,XBB,Boost_Pfiz,4.6913478822291435,4.0160155
BA.2.75-4c,BA.2.75,Boost_Pfiz,4.718498871295094,4.930917
BA.1,WuG,Conv_WT,4.727387818712341,4.79858
BA.2.75-4d,BA.2.75,Boost_Mod,4.727387818712341,5.6567945
BA.2.75-4c,BA.2.75,Conv_WT,4.736198448394496,3.5455346
XBB,XBB,BTI_Delta,4.736198448394496,5.240037
XBB-10a,XBB,BTI_Delta,4.736198448394496,4.074197
XBB,BA.2.75,BTI_Delta,4.736198448394496,5.240037
BA.2.75-4e,BA.2.75,Conv_Delta,4.736198448394496,4.792959
XBB-8a,XBB,Conv_WT,4.74493212836325,3.1189609
BA.2.75-5c,BA.2.75,Vac_Mod,4.74493212836325,3.8562925
BA.2.75,BA.2,Conv_WT,4.74493212836325,4.354106
BA.2.75,BA.2.75,Conv_WT,4.74493212836325,4.354106
XBB-1a,XBB,BTI_Delta,4.762173934797756,4.9027104
XBB-3a,XBB,BTI_BA.2.12.1,4.770684624465665,4.901632
BA.2.75-4d,BA.2.75,Conv_WT,4.770684624465665,3.6912193
BA.5-3a,BA.5,Vac_Mod,4.787491742782046,3.9276862
XBB-8a,XBB,BTI_BA.4/5,4.787491742782046,4.5924606
BA.2.12.1,BA.2,Vac_Mod,4.787491742782046,4.5653543
BA.2.75-4d,BA.2.75,Conv_Delta,4.787491742782046,4.871448
BA.2.12.1,BA.2.12.1,Vac_Mod,4.787491742782046,4.5653543
XBB,BA.2.75,Boost_Pfiz,4.795790545596741,3.9775386
XBB,XBB,Boost_Pfiz,4.795790545596741,3.9775386
XBB,BA.2.75,BTI_BA.2.12.1,4.804021044733257,4.94043
WuG-2d,WuG,Vac_Pfiz,4.804021044733257,5.849507
CH.1.1,BA.2.75,BTI_Delta,4.804021044733257,5.2703266
XBB,XBB,BTI_BA.2.12.1,4.804021044733257,4.94043
BA.2.75-4e,BA.2.75,BTI_BA.1,4.812184355372417,6.492751
CH.1.1,BA.2.75,BTI_Delta,4.812184355372417,5.2703266
BA.5-5b,BA.5,BTI_BA.1,4.8283137373023015,6.602021
XBB-6a,XBB,BTI_BA.4/5,4.836281906951478,4.9404325
XBB.1.5,XBB.1,Boost_Mod,4.836281906951478,4.991607
BA.5-1g,BA.5,Vac_Mod,4.844187086458591,4.0961
WuG-5a,WuG,Conv_WT,4.844187086458591,6.5046515
BA.2.75-3a,BA.2.75,Conv_Delta,4.844187086458591,5.0363474
BA.2.12.1-4a,BA.2.12.1,Conv_WT,4.852030263919617,4.716285
XBB-9a,XBB,BTI_Delta,4.852030263919617,3.83568
WuG-4a,WuG,Conv_WT,4.859812404361672,6.518395
BA.2,WuG,Vac_Mod,4.867534450455582,4.5184984
CH.1.1,BA.2.75,BTI_BA.4/5,4.875197323201151,5.522195
XBB-3a,XBB,Boost_Mod,4.882801922586371,4.507916
BA.2.12.1-2d,BA.2.12.1,Vac_Mod,4.882801922586371,4.3369207
XBB-4a,XBB,BTI_Delta,4.882801922586371,5.0139904
BA.1,WuG,Vac_Mod,4.890349128221754,4.823104
XBB.1.5,XBB.1,BTI_Delta,4.890349128221754,5.5928774
BA.2.75-2a,BA.2.75,Boost_Mod,4.897839799950911,6.052923
XBB-3a,XBB,BTI_Delta,4.897839799950911,5.118874
BA.1,WuG,Conv_Delta,4.897839799950911,5.6833715
XBB-5a,XBB,BTI_BA.1,4.90527477843843,4.9852114
BA.2.75-6a,BA.2.75,Conv_Delta,4.90527477843843,5.269944
BA.2.75-6a,BA.2.75,Boost_Pfiz,4.912654885736052,5.4466257
BA.2.12.1-5a,BA.2.12.1,Conv_WT,4.912654885736052,4.7925577
XBB-8a,XBB,BTI_BA.1,4.912654885736052,4.62343
Alpha,WuG,Vac_Pfiz,4.919980925828125,5.581135
Alpha,WuG,Conv_WT,4.9344739331306915,6.786044
XBB-9a,XBB,BTI_BA.1,4.941642422609304,4.397669
BA.2.75-4d,BA.2.75,Boost_Pfiz,4.948759890378168,5.30447
BA.2.75-6b,BA.2.75,Conv_Delta,4.948759890378168,5.3662233
XBB-2a,XBB,Boost_Mod,4.955827057601261,4.3959312
XBB.1,XBB,BTI_BA.2.12.1,4.955827057601261,4.941137
BA.5-5b,BA.5,Conv_WT,4.955827057601261,4.5169725
XBB-3a,XBB,BTI_BA.1,4.969813299576001,5.6977787
BA.2.75-2a,BA.2.75,Boost_Pfiz,4.969813299576001,5.858429
BQ.1,BA.5,Boost_Pfiz,4.976733742420574,5.3512535
BA.2.75-2b,BA.2.75,Vac_Mod,4.983606621708336,4.209491
BA.2.75-4b,BA.2.75,Conv_Delta,4.983606621708336,4.9486065
BA.2.75-4c,BA.2.75,Boost_Mod,4.983606621708336,5.370078
XBB-5b,XBB,BTI_BA.1,4.983606621708336,5.1125526
BA.2.12.1-2f,BA.2.12.1,Conv_WT,4.997212273764115,4.5817866
XBB,BA.2.75,BTI_BA.1,4.997212273764115,5.699748
XBB,XBB,BTI_BA.1,4.997212273764115,5.699748
BA.2.75-4e,BA.2.75,BTI_Delta,5.003946305945459,6.05213
BA.5-4a,BA.5,BTI_BA.1,5.0106352940962555,6.656785
BA.5-3b,BA.5,Conv_WT,5.0106352940962555,4.6571574
BA.2.75-4c,BA.2.75,Conv_Delta,5.030437921392435,4.7751684
BA.2.75-4e,BA.2.75,Conv_WT,5.049856007249537,3.7636735
WuG-2a,WuG,Vac_Pfiz,5.049856007249537,5.855804
BA.5-2e,BA.5,BTI_BA.1,5.056245805348308,6.893145
BA.5-2f,BA.5,Vac_Mod,5.056245805348308,4.1214046
XBB-6a,XBB,BTI_BA.1,5.062595033026967,4.9473333
BQ.1.1,BQ.1,Boost_Pfiz,5.0689042022202315,5.139228
BA.2.12.1,BA.2,Conv_WT,5.075173815233827,4.9899225
BA.2.12.1,BA.2.12.1,Conv_WT,5.075173815233827,4.9899225
BA.2.75-4e,BA.2.75,Boost_Pfiz,5.075173815233827,5.3683553
BQ.1,BA.5,Conv_WT,5.075173815233827,4.483946
XBB.1.5,XBB.1,BTI_BA.2.12.1,5.081404364984463,5.306113
BA.5-2d,BA.5,Vac_Mod,5.081404364984463,4.276026
BA.2.75-6c,BA.2.75,Conv_WT,5.093750200806762,4.2717466
BA.2.75-3a,BA.2.75,BTI_Delta,5.093750200806762,6.275633
BA.2.12.1-2e,BA.2.12.1,Vac_Mod,5.093750200806762,4.2077684
XBB,XBB,BTI_Delta,5.099866427824199,5.240037
BA.2.75-3a,BA.2.75,Boost_Mod,5.099866427824199,5.9194965
XBB,BA.2.75,BTI_Delta,5.099866427824199,5.240037
XBB.1,XBB,BTI_Delta,5.099866427824199,5.2450523
BA.5,BA.5,Conv_WT,5.111987788356544,4.952297
BA.5,BA.2,Conv_WT,5.111987788356544,4.952297
WuG-2c,WuG,Vac_Pfiz,5.111987788356544,5.9118166
BA.2.75-5c,BA.2.75,Conv_WT,5.117993812416755,4.374286
Delta,WuG,Vac_Pfiz,5.1298987149230735,6.0576367
XBB,XBB,BTI_BA.2.12.1,5.135798437050262,4.94043
XBB,BA.2.75,BTI_BA.2.12.1,5.135798437050262,4.94043
BQ.1.1,BQ.1,Conv_WT,5.14166355650266,4.3089523
BA.2.12.1-2c,BA.2.12.1,BTI_BA.1,5.153291594497779,6.9465637
XBB,XBB,Boost_Mod,5.153291594497779,4.6064377
XBB,BA.2.75,Boost_Mod,5.153291594497779,4.6064377
Gamma,WuG,Vac_Pfiz,5.159055299214529,5.062689
BA.5-4a,BA.5,Conv_WT,5.170483995038151,4.5307164
BA.2.75-6a,BA.2.75,Boost_Mod,5.170483995038151,5.948986
BA.5-5a,BA.5,Boost_Pfiz,5.176149732573829,5.3482895
BA.2.75-4b,BA.2.75,BTI_BA.1,5.176149732573829,6.4877205
WuG,WuG,Vac_Pfiz,5.187385805840755,5.7730827
BA.5-2e,BA.5,Conv_WT,5.187385805840755,4.717806
XBB,BA.2.75,Boost_Mod,5.19295685089021,4.6064377
XBB,XBB,Boost_Mod,5.19295685089021,4.6064377
XBB-1a,XBB,BTI_BA.1,5.198497031265826,5.312501
BA.5-2d,BA.5,BTI_BA.1,5.209486152841421,7.0331864
XBB.1.5,XBB.1,BTI_Delta,5.214935757608986,5.5928774
XBB-2a,XBB,BTI_Delta,5.214935757608986,4.8803573
BA.2.12.1-5a,BA.2.12.1,BTI_BA.1,5.220355825078324,7.0686426
BA.5-5a,BA.5,Conv_WT,5.225746673713202,4.409171
BA.2.75-4d,BA.2.75,BTI_BA.1,5.225746673713202,6.4645324
XBB-10a,XBB,BTI_BA.1,5.231108616854587,4.7196026
BA.2.75-6a,BA.2.75,Conv_WT,5.236441962829949,4.053608
XBB.1,XBB,BTI_Delta,5.241747015059643,5.2450523
BA.2.75-4d,BA.2.75,Boost_Pfiz,5.2574953720277815,5.30447
BA.2.12.1-2c,BA.2.12.1,Conv_WT,5.262690188904886,4.6106114
XBB-2a,XBB,BTI_Delta,5.262690188904886,4.8803573
XBB-8b,XBB,Bi-valent Boost,5.262690188904886,5.6739607
BA.2.12.1-2b,BA.2.12.1,Conv_WT,5.262690188904886,4.7716656
BQ.1.1,BQ.1,Conv_WT,5.272999558563747,4.3089523
XBB-4a,XBB,BTI_BA.4/5,5.272999558563747,5.3927374
BA.2.75-4b,BA.2.75,Conv_WT,5.272999558563747,3.6864567
BA.2.75-3a,BA.2.75,BTI_BA.1,5.288267030694535,6.713333
BA.2.12.1-2f,BA.2.12.1,Conv_Delta,5.288267030694535,5.573
XBB-9a,XBB,Bi-valent Boost,5.293304824724492,5.4648275
BA.2.75-4b,BA.2.75,BTI_Delta,5.298317366548036,5.9481497
BA.2.12.1-2e,BA.2.12.1,Vac_Mod,5.298317366548036,4.2077684
BQ.1,BA.5,Boost_Mod,5.298317366548036,5.9583564
BA.2.12.1-2g,BA.2.12.1,Vac_Mod,5.298317366548036,4.581517
XBB-5a,XBB,BTI_BA.4/5,5.308267697401205,5.237535
BA.2.75-3a,BA.2.75,Conv_WT,5.313205979041787,3.885548
XBB-4a,XBB,BTI_Delta,5.313205979041787,5.0139904
XBB-6a,XBB,BTI_Delta,5.313205979041787,4.3824086
Beta,WuG,Vac_Mod,5.313205979041787,5.831811
WuG,WuG,Conv_WT,5.318119993844216,6.9399767
BA.2.75-6a,BA.2.75,Boost_Pfiz,5.318119993844216,5.4466257
BA.2.75-3b,BA.2.75,Boost_Mod,5.327876168789581,5.9285755
XBB-8b,XBB,BTI_BA.1,5.337538079701318,4.810783
BA.2.75-4d,BA.2.75,BTI_Delta,5.337538079701318,5.968634
BQ.1,BA.5,Boost_Pfiz,5.342334251964811,5.3512535
XBB.1.5,XBB.1,Boost_Mod,5.3471075307174685,4.991607
BA.2.75-5b,BA.2.75,Conv_Delta,5.3471075307174685,5.5311227
BQ.1,BA.5,Conv_WT,5.351858133476067,4.483946
BA.5-4a,BA.5,Boost_Pfiz,5.351858133476067,5.5087204
BA.5-2f,BA.5,Conv_Delta,5.3612921657094255,5.7739205
Beta,WuG,Conv_WT,5.3612921657094255,5.533682
BA.2.75-4b,BA.2.75,Boost_Pfiz,5.3612921657094255,5.1611633
BA.5-1g,BA.5,BTI_BA.1,5.365976015021851,6.80197
BQ.1.1,BQ.1,Boost_Mod,5.365976015021851,5.6865754
XBB.1,XBB,Boost_Mod,5.365976015021851,4.624762
XBB-10b,XBB,Bi-valent Boost,5.3706380281276624,5.4389467
XBB-6a,XBB,BTI_Delta,5.3706380281276624,4.3824086
BA.2.12.1-2d,BA.2.12.1,BTI_BA.1,5.375278407684165,7.15517
BA.2.75-4c,BA.2.75,BTI_BA.4/5,5.37989735354046,5.8051214
XBB-5c,XBB,BTI_Delta,5.384495062789089,4.225311
XBB,BA.2.75,Boost_Mod,5.384495062789089,4.6064377
XBB,XBB,Boost_Mod,5.384495062789089,4.6064377
BA.5-5b,BA.5,Boost_Pfiz,5.389071729816501,5.481582
BA.2.75-6b,BA.2.75,Boost_Mod,5.393627546352362,6.2357035
XBB.1,XBB,BTI_BA.1,5.3981627015177525,5.6872053
BA.2.12.1,BA.2.12.1,Conv_WT,5.402677381872279,4.9899225
BA.5-3b,BA.5,BTI_BA.1,5.402677381872279,6.836669
BA.2.75-6a,BA.2.75,BTI_Delta,5.402677381872279,6.3429832
BA.5-2e,BA.5,Boost_Pfiz,5.402677381872279,5.735035
BA.2.12.1,BA.2,Conv_WT,5.402677381872279,4.9899225
BA.2.12.1-2f,BA.2.12.1,BTI_BA.1,5.407171771460119,7.0427146
BA.2.12.1-2a,BA.2.12.1,Conv_WT,5.4116460518550396,4.667104
XBB-6a,XBB,BTI_BA.1,5.41610040220442,4.9473333
XBB,BA.2.75,Boost_Mod,5.424950017481403,4.6064377
BQ.1.1,BQ.1,Boost_Pfiz,5.424950017481403,5.139228
BA.2.75-5d,BA.2.75,Conv_WT,5.424950017481403,3.810979
XBB,XBB,Boost_Mod,5.424950017481403,4.6064377
BQ.1,BA.5,BTI_BA.1,5.438079308923196,6.48703
BA.2.75-3b,BA.2.75,BTI_Delta,5.442417710521793,6.211808
XBB-5c,XBB,BTI_BA.4/5,5.4510384535657,4.861637
WuG-2a,WuG,Conv_WT,5.4638318050256105,6.9560924
WuG-5a,WuG,Vac_Pfiz,5.4680601411351315,5.2852564
XBB-5c,XBB,BTI_BA.1,5.4680601411351315,4.8127522
XBB,XBB,BTI_BA.1,5.472270673671475,5.699748
XBB,BA.2.75,BTI_BA.1,5.472270673671475,5.699748
BA.2.75-5a,BA.2.75,Conv_WT,5.476463551931511,3.9187808
BA.2.75-4c,BA.2.75,Boost_Mod,5.484796933490655,5.370078
BA.2.12.1-2f,BA.2.12.1,Conv_WT,5.484796933490655,4.5817866
BA.5,BA.2,BTI_BA.1,5.493061443340548,7.1892166
BA.5,BA.5,BTI_BA.1,5.493061443340548,7.1892166
XBB-9b,XBB,BTI_BA.1,5.493061443340548,4.564309
BA.2.75-3b,BA.2.75,BTI_BA.1,5.497168225293202,6.711234
XBB-5a,XBB,Bi-valent Boost,5.497168225293202,5.8698196
BA.5-3a,BA.5,BTI_BA.1,5.501258210544727,6.7366657
XBB-10a,XBB,Bi-valent Boost,5.501258210544727,5.6467237
BA.2.75-4e,BA.2.75,Boost_Mod,5.501258210544727,5.6517935
BA.2,WuG,Conv_WT,5.5053315359323625,4.9911575
BA.5,BA.5,Conv_Delta,5.5134287461649825,5.80101
BA.5,BA.2,Conv_Delta,5.5134287461649825,5.80101
BA.2.75-6b,BA.2.75,Boost_Pfiz,5.517452896464707,5.8201795
BA.2.75-4a,BA.2.75,Conv_WT,5.521460917862246,3.9325244
BA.5-1g,BA.5,Conv_WT,5.521460917862246,4.747979
XBB,XBB,BTI_Delta,5.521460917862246,5.240037
XBB,BA.2.75,BTI_Delta,5.521460917862246,5.240037
XBB-5a,XBB,BTI_BA.1,5.537334267018537,4.9852114
XBB-5c,XBB,BTI_BA.1,5.541263545158426,4.8127522
XBB-9b,XBB,Bi-valent Boost,5.541263545158426,5.6147304
BA.2.75-6b,BA.2.75,Conv_WT,5.545177444479562,4.1992927
BA.2.75-3a,BA.2.75,Boost_Pfiz,5.54907608489522,5.6993885
BA.2.75-6c,BA.2.75,Conv_Delta,5.552959584921617,5.287735
BA.2.75-2b,BA.2.75,Conv_WT,5.552959584921617,4.7212563
BA.2.75-5d,BA.2.75,Boost_Pfiz,5.560681631015528,5.580099
Beta,WuG,Vac_Mod,5.564520407322694,5.831811
BA.2.12.1-2c,BA.2.12.1,Conv_Delta,5.564520407322694,5.465229
BA.2.75-2a,BA.2.75,BTI_Delta,5.572154032177765,6.464385
BA.2.75-4c,BA.2.75,BTI_Delta,5.575949103146316,5.6798444
XBB-8a,XBB,Bi-valent Boost,5.575949103146316,5.640611
BA.5-1g,BA.5,Boost_Pfiz,5.579729825986222,5.838644
XBB-10a,XBB,BTI_BA.1,5.579729825986222,4.7196026
BA.2.75-3b,BA.2.75,Conv_WT,5.58724865840025,3.8662128
BA.5-3b,BA.5,Boost_Pfiz,5.5909869805108565,5.6663623
BA.5-5b,BA.5,Conv_WT,5.5909869805108565,4.5169725
XBB-1a,XBB,BTI_BA.1,5.598421958998375,5.312501
Delta,WuG,Conv_WT,5.605802066295998,7.0364304
XBB-5b,XBB,Bi-valent Boost,5.605802066295998,5.9753027
XBB,XBB,BTI_Delta,5.62040086571715,5.240037
XBB,BA.2.75,BTI_Delta,5.62040086571715,5.240037
Gamma,WuG,Vac_Pfiz,5.62040086571715,5.062689
BA.2.75-2a,BA.2.75,BTI_BA.1,5.6240175061873385,6.8687572
BA.2.12.1-4b,BA.2.12.1,Conv_WT,5.627621113690637,4.717417
BA.2.75-2a,BA.2.75,Conv_WT,5.627621113690637,3.9747944
BA.2.75-3b,BA.2.75,Boost_Pfiz,5.627621113690637,5.5164957
BA.5-5b,BA.5,Conv_Delta,5.627621113690637,5.5933685
BA.5-3a,BA.5,Boost_Pfiz,5.631211781821365,5.6331024
BA.2.12.1-2b,BA.2.12.1,BTI_BA.1,5.631211781821365,7.2184258
BA.2.75-5d,BA.2.75,Boost_Pfiz,5.631211781821365,5.580099
BA.5-5a,BA.5,Boost_Pfiz,5.641907070938114,5.3482895
BA.2.12.1-4a,BA.2.12.1,BTI_BA.1,5.645446897643238,7.267543
BA.2.75-4d,BA.2.75,BTI_BA.4/5,5.648974238161206,6.112307
BA.2.75-4e,BA.2.75,Boost_Mod,5.648974238161206,5.6517935
XBB.1.5,XBB.1,BTI_Delta,5.652489180268651,5.5928774
BA.2.12.1-2a,BA.2.12.1,BTI_BA.1,5.655991810819852,7.012126
BQ.1,BA.5,Boost_Mod,5.655991810819852,5.9583564
BA.5-5b,BA.5,Boost_Pfiz,5.662960480135946,5.481582
BA.2.12.1-4b,BA.2.12.1,BTI_BA.1,5.673323267171493,7.2112207
BA.2.75-3b,BA.2.75,Boost_Pfiz,5.676753802268282,5.5164957
BA.2.75-2a,BA.2.75,Conv_Delta,5.680172609017068,5.1311507
BA.5-3a,BA.5,Conv_WT,5.683579767338681,4.649295
XBB-5c,XBB,BTI_Delta,5.68697535633982,4.225311
BA.5-2d,BA.5,Conv_WT,5.68697535633982,4.847522
BA.5-4a,BA.5,Boost_Pfiz,5.697093486505405,5.5087204
BA.2.75-5d,BA.2.75,Boost_Mod,5.697093486505405,5.981288
BA.2.75-4d,BA.2.75,Boost_Mod,5.700443573390687,5.6567945
CH.1.1,BA.2.75,BTI_BA.1,5.700443573390687,5.669839
BA.2.75-6a,BA.2.75,Boost_Mod,5.700443573390687,5.948986
BA.2.75-4c,BA.2.75,BTI_BA.2.12.1,5.707110264748875,5.9837418
BA.2.75-5b,BA.2.75,BTI_BA.1,5.71042701737487,7.2716713
WuG-2c,WuG,Conv_WT,5.71042701737487,7.0481353
WuG-2d,WuG,Conv_WT,5.71042701737487,7.0193105
WuG-4a,WuG,Vac_Pfiz,5.71042701737487,5.3281655
BA.2.75-3b,BA.2.75,Conv_Delta,5.71042701737487,5.16864
BA.2.75-4e,BA.2.75,Boost_Mod,5.713732805509369,5.6517935
BA.2.12.1-2f,BA.2.12.1,BTI_Delta,5.717027701406222,6.7554345
WuG-2b,WuG,Conv_WT,5.717027701406222,6.560665
XBB-5b,XBB,BTI_BA.4/5,5.717027701406222,5.356657
BA.5-4a,BA.5,Conv_WT,5.717027701406222,4.5307164
BA.5-2e,BA.5,Boost_Pfiz,5.720311776607412,5.735035
BA.2.12.1-2f,BA.2.12.1,Boost_Pfiz,5.726847747587197,6.000024
BA.5-1g,BA.5,Boost_Pfiz,5.730099782973574,5.838644
BA.2.75-6b,BA.2.75,BTI_BA.1,5.730099782973574,7.02287
CH.1.1,BA.2.75,Bi-valent Boost,5.730099782973574,6.250195
XBB,BA.2.75,BTI_BA.4/5,5.736572297479192,5.721213
BA.2.75-5b,BA.2.75,Conv_WT,5.736572297479192,4.3936205
BQ.1.1,BQ.1,Boost_Mod,5.736572297479192,5.6865754
BA.2.12.1-2c,BA.2.12.1,Boost_Pfiz,5.736572297479192,6.0084753
XBB,XBB,BTI_BA.4/5,5.736572297479192,5.721213
XBB-9a,XBB,BTI_BA.1,5.739792912179234,4.397669
XBB-5b,XBB,BTI_BA.1,5.739792912179234,5.1125526
BA.2.75-5d,BA.2.75,BTI_BA.1,5.7430031878094825,6.788169
XBB-4a,XBB,BTI_Delta,5.746203190540153,5.0139904
BA.5-3b,BA.5,Boost_Pfiz,5.746203190540153,5.6663623
XBB-3a,XBB,Boost_Mod,5.749392985908253,4.507916
BQ.1,BA.5,BTI_Delta,5.749392985908253,6.4204264
BA.2.75-5b,BA.2.75,Boost_Mod,5.749392985908253,6.4984055
BA.2.12.1-2d,BA.2.12.1,Conv_WT,5.752572638825633,4.7800903
XBB-8b,XBB,BTI_BA.1,5.752572638825633,4.810783
BA.5-5a,BA.5,Conv_WT,5.752572638825633,4.409171
BA.2.75-4b,BA.2.75,Boost_Mod,5.755742213586912,5.63602
BA.5-2e,BA.5,Conv_Delta,5.75890177387728,5.682045
BA.5-4a,BA.5,Conv_Delta,5.75890177387728,5.600212
BA.2.75-6a,BA.2.75,BTI_BA.4/5,5.762051382780177,6.2770376
BA.2.75-4d,BA.2.75,BTI_BA.2.12.1,5.762051382780177,6.2116795
BA.5-2d,BA.5,Boost_Pfiz,5.765191102784844,5.9433975
XBB-2a,XBB,BTI_BA.4/5,5.768320995793772,5.3732414
BA.5-3a,BA.5,Boost_Pfiz,5.768320995793772,5.6331024
BA.2.75-5d,BA.2.75,Conv_Delta,5.777652323222656,5.4687214
BA.2.75-5b,BA.2.75,Boost_Pfiz,5.777652323222656,6.2150984
