Name,Base VoC,Pool,Neutralization - Log,Predicted Neutralization - Log
Beta,WuG,Vac_Pfiz,4.30406509320417,4.184672
XBB-8a,XBB,BTI_Delta,4.30406509320417,4.0394435
BA.2.12.1,BA.2,Vac_Mod,4.30406509320417,4.5731373
BA.2.12.1-2c,BA.2.12.1,Vac_Mod,4.30406509320417,4.1076612
BA.2.12.1,BA.2.12.1,Vac_Mod,4.30406509320417,4.5731373
XBB-1a,XBB,Boost_Mod,4.30406509320417,4.335776
XBB-10b,XBB,Conv_WT,4.30406509320417,3.0417452
XBB-9b,XBB,BTI_BA.2.12.1,4.31748811353631,4.230138
BA.2.12.1-2g,BA.2.12.1,Conv_WT,4.31748811353631,5.097625
BA.2.75-6c,BA.2.75,Vac_Pfiz,4.31748811353631,2.8776147
BA.2.12.1,BA.2.12.1,Vac_Mod,4.31748811353631,4.5731373
BA.2.12.1,BA.2,Vac_Mod,4.31748811353631,4.5731373
BA.2.12.1-2b,BA.2.12.1,Vac_Mod,4.31748811353631,4.2507486
XBB-8b,XBB,BTI_BA.4/5,4.330733340286331,4.6252737
XBB-8b,XBB,BTI_BA.1,4.330733340286331,4.8116384
XBB-6a,XBB,BTI_BA.2.12.1,4.343805421853684,4.4024925
XBB,XBB,Conv_WT,4.343805421853684,3.4641244
XBB,BA.2.75,Conv_WT,4.343805421853684,3.4641244
XBB-5a,XBB,BTI_Delta,4.356708826689592,4.468526
BA.2.75-4c,BA.2.75,BTI_BA.1,4.356708826689592,6.138377
XBB,BA.2.75,Boost_Pfiz,4.3694478524670215,3.977594
XBB,XBB,Boost_Pfiz,4.3694478524670215,3.977594
XBB-8a,XBB,BTI_BA.2.12.1,4.382026634673881,4.231023
XBB.1,XBB,Boost_Pfiz,4.382026634673881,4.027914
XBB-1a,XBB,BTI_BA.2.12.1,4.394449154672439,4.7322135
WuG-4a,WuG,Vac_Pfiz,4.394449154672439,5.33826
XBB-5b,XBB,BTI_Delta,4.394449154672439,4.5896125
XBB-5c,XBB,Boost_Mod,4.394449154672439,3.7361073
CH.1.1,BA.2.75,Boost_Mod,4.406719247264253,4.745038
BA.2.12.1-4b,BA.2.12.1,Vac_Mod,4.406719247264253,4.1348143
XBB-10b,XBB,BTI_Delta,4.406719247264253,3.735838
XBB-9a,XBB,Boost_Mod,4.406719247264253,3.6033864
XBB-1a,XBB,BTI_BA.4/5,4.406719247264253,5.470643
BA.5-3b,BA.5,Vac_Mod,4.418840607796598,3.9746861
BA.5-2e,BA.5,Vac_Mod,4.418840607796598,4.0611997
XBB-5b,XBB,BTI_BA.2.12.1,4.418840607796598,4.531044
XBB,BA.2.75,Boost_Mod,4.454347296253507,4.6099634
XBB-8a,XBB,Boost_Mod,4.454347296253507,3.726231
XBB-9b,XBB,Conv_WT,4.454347296253507,3.055509
XBB-9b,XBB,BTI_BA.4/5,4.454347296253507,4.5240107
CH.1.1,BA.2.75,BTI_BA.2.12.1,4.454347296253507,5.396696
XBB,XBB,Boost_Mod,4.454347296253507,4.6099634
WuG-5a,WuG,Vac_Pfiz,4.454347296253507,5.2892904
XBB-4a,XBB,Boost_Mod,4.454347296253507,4.423615
XBB-8b,XBB,BTI_Delta,4.465908118654584,4.1120496
BA.5-4a,BA.5,Vac_Mod,4.465908118654584,3.8121042
BA.2,WuG,Vac_Mod,4.477336814478207,4.5269275
XBB-5c,XBB,Boost_Mod,4.477336814478207,3.7361073
XBB-8a,XBB,BTI_Delta,4.477336814478207,4.0394435
BA.2.12.1-2e,BA.2.12.1,Vac_Pfiz,4.48863636973214,3.1485577
XBB-10b,XBB,BTI_BA.1,4.48863636973214,4.3309474
WuG-2b,WuG,Vac_Pfiz,4.48863636973214,5.4616942
BA.5,BA.2,Vac_Mod,4.499809670330265,4.314381
BA.5,BA.5,Vac_Mod,4.499809670330265,4.314381
XBB-9b,XBB,BTI_Delta,4.499809670330265,3.9242196
XBB.1.5,XBB.1,Conv_WT,4.499809670330265,3.6735566
XBB-6a,XBB,Conv_WT,4.51085950651685,3.219286
BA.2.75-4c,BA.2.75,Boost_Pfiz,4.51085950651685,4.9365563
XBB-5a,XBB,BTI_Delta,4.51085950651685,4.468526
BQ.1.1,BQ.1,Conv_Delta,4.532599493153256,4.68495
XBB-2a,XBB,Boost_Mod,4.543294782270004,4.4065356
XBB-9a,XBB,Conv_WT,4.564348191467836,3.0850816
BA.5-5a,BA.5,BTI_BA.1,4.564348191467836,6.4741545
BA.2.12.1,BA.2.12.1,Vac_Mod,4.564348191467836,4.5731373
BA.2.12.1-4a,BA.2.12.1,Vac_Mod,4.564348191467836,4.23865
XBB-3a,XBB,Conv_WT,4.564348191467836,3.404353
BA.2.12.1,BA.2,Vac_Mod,4.564348191467836,4.5731373
Gamma,WuG,Conv_WT,4.574710978503383,6.4211597
XBB-2a,XBB,BTI_BA.2.12.1,4.574710978503383,4.760811
XBB-5b,XBB,Boost_Mod,4.584967478670572,4.1415963
XBB-8b,XBB,BTI_Delta,4.59511985013459,4.1120496
XBB-6a,XBB,BTI_Delta,4.605170185988092,4.3876395
XBB-4a,XBB,BTI_BA.2.12.1,4.605170185988092,4.892203
BA.1,WuG,Vac_Mod,4.605170185988092,4.8112926
BA.2.12.1-2a,BA.2.12.1,Vac_Mod,4.634728988229636,4.121131
XBB.1.5,XBB.1,Boost_Pfiz,4.634728988229636,4.436918
Beta,WuG,Vac_Pfiz,4.6443908991413725,4.184672
XBB-4a,XBB,Boost_Mod,4.653960350157523,4.423615
XBB-5b,XBB,BTI_Delta,4.653960350157523,4.5896125
BA.2.12.1-2g,BA.2.12.1,Vac_Pfiz,4.663439094112067,3.4516006
XBB-4a,XBB,BTI_BA.1,4.663439094112067,5.6307206
XBB-1a,XBB,BTI_Delta,4.68213122712422,4.9061117
BA.2.75-6a,BA.2.75,BTI_BA.1,4.68213122712422,6.6979914
XBB-9b,XBB,BTI_BA.1,4.68213122712422,4.554904
BA.2.75-4c,BA.2.75,Boost_Mod,4.6913478822291435,5.3773355
XBB.1,XBB,Conv_WT,4.6913478822291435,3.464339
BA.2.75-4c,BA.2.75,BTI_Delta,4.6913478822291435,5.688271
XBB.1,XBB,Boost_Pfiz,4.6913478822291435,4.027914
BA.2.75-4c,BA.2.75,Boost_Pfiz,4.718498871295094,4.9365563
BA.1,WuG,Conv_WT,4.727387818712341,4.823736
BA.2.75-4d,BA.2.75,Boost_Mod,4.727387818712341,5.650503
BA.2.75-4c,BA.2.75,Conv_WT,4.736198448394496,3.544019
XBB,XBB,BTI_Delta,4.736198448394496,5.2391276
XBB-10a,XBB,BTI_Delta,4.736198448394496,4.0818753
XBB,BA.2.75,BTI_Delta,4.736198448394496,5.2391276
BA.2.75-4e,BA.2.75,Conv_Delta,4.736198448394496,4.774315
XBB-8a,XBB,Conv_WT,4.74493212836325,3.0988455
BA.2.75-5c,BA.2.75,Vac_Mod,4.74493212836325,3.8600245
BA.2.75,BA.2,Conv_WT,4.74493212836325,4.358338
BA.2.75,BA.2.75,Conv_WT,4.74493212836325,4.358338
XBB-1a,XBB,BTI_Delta,4.762173934797756,4.9061117
XBB-3a,XBB,BTI_BA.2.12.1,4.770684624465665,4.8930874
BA.2.75-4d,BA.2.75,Conv_WT,4.770684624465665,3.692711
BA.5-3a,BA.5,Vac_Mod,4.787491742782046,3.9254692
XBB-8a,XBB,BTI_BA.4/5,4.787491742782046,4.6106005
BA.2.12.1,BA.2,Vac_Mod,4.787491742782046,4.5731373
BA.2.75-4d,BA.2.75,Conv_Delta,4.787491742782046,4.8454013
BA.2.12.1,BA.2.12.1,Vac_Mod,4.787491742782046,4.5731373
XBB,BA.2.75,Boost_Pfiz,4.795790545596741,3.977594
XBB,XBB,Boost_Pfiz,4.795790545596741,3.977594
XBB,BA.2.75,BTI_BA.2.12.1,4.804021044733257,4.932281
WuG-2d,WuG,Vac_Pfiz,4.804021044733257,5.854773
CH.1.1,BA.2.75,BTI_Delta,4.804021044733257,5.2755456
XBB,XBB,BTI_BA.2.12.1,4.804021044733257,4.932281
BA.2.75-4e,BA.2.75,BTI_BA.1,4.812184355372417,6.4912663
CH.1.1,BA.2.75,BTI_Delta,4.812184355372417,5.2755456
BA.5-5b,BA.5,BTI_BA.1,4.8283137373023015,6.599739
XBB-6a,XBB,BTI_BA.4/5,4.836281906951478,4.9411583
XBB.1.5,XBB.1,Boost_Mod,4.836281906951478,4.9797726
BA.5-1g,BA.5,Vac_Mod,4.844187086458591,4.095176
WuG-5a,WuG,Conv_WT,4.844187086458591,6.519916
BA.2.75-3a,BA.2.75,Conv_Delta,4.844187086458591,5.0203953
BA.2.12.1-4a,BA.2.12.1,Conv_WT,4.852030263919617,4.7109966
XBB-9a,XBB,BTI_Delta,4.852030263919617,3.8510623
WuG-4a,WuG,Conv_WT,4.859812404361672,6.536071
BA.2,WuG,Vac_Mod,4.867534450455582,4.5269275
CH.1.1,BA.2.75,BTI_BA.4/5,4.875197323201151,5.5315127
XBB-3a,XBB,Boost_Mod,4.882801922586371,4.50259
BA.2.12.1-2d,BA.2.12.1,Vac_Mod,4.882801922586371,4.3422275
XBB-4a,XBB,BTI_Delta,4.882801922586371,5.0065207
BA.1,WuG,Vac_Mod,4.890349128221754,4.8112926
XBB.1.5,XBB.1,BTI_Delta,4.890349128221754,5.584132
BA.2.75-2a,BA.2.75,Boost_Mod,4.897839799950911,6.0547295
XBB-3a,XBB,BTI_Delta,4.897839799950911,5.1217446
BA.1,WuG,Conv_Delta,4.897839799950911,5.6939573
XBB-5a,XBB,BTI_BA.1,4.90527477843843,4.9813156
BA.2.75-6a,BA.2.75,Conv_Delta,4.90527477843843,5.2635126
BA.2.75-6a,BA.2.75,Boost_Pfiz,4.912654885736052,5.4480453
BA.2.12.1-5a,BA.2.12.1,Conv_WT,4.912654885736052,4.793342
XBB-8a,XBB,BTI_BA.1,4.912654885736052,4.6176615
Alpha,WuG,Vac_Pfiz,4.919980925828125,5.5904465
Alpha,WuG,Conv_WT,4.9344739331306915,6.8003025
XBB-9a,XBB,BTI_BA.1,4.941642422609304,4.3937044
BA.2.75-4d,BA.2.75,Boost_Pfiz,4.948759890378168,5.2991047
BA.2.75-6b,BA.2.75,Conv_Delta,4.948759890378168,5.3420506
XBB-2a,XBB,Boost_Mod,4.955827057601261,4.4065356
XBB.1,XBB,BTI_BA.2.12.1,4.955827057601261,4.943245
BA.5-5b,BA.5,Conv_WT,4.955827057601261,4.5145435
XBB-3a,XBB,BTI_BA.1,4.969813299576001,5.693478
BA.2.75-2a,BA.2.75,Boost_Pfiz,4.969813299576001,5.844869
BQ.1,BA.5,Boost_Pfiz,4.976733742420574,5.355994
BA.2.75-2b,BA.2.75,Vac_Mod,4.983606621708336,4.205349
BA.2.75-4b,BA.2.75,Conv_Delta,4.983606621708336,4.947934
BA.2.75-4c,BA.2.75,Boost_Mod,4.983606621708336,5.3773355
XBB-5b,XBB,BTI_BA.1,4.983606621708336,5.1068997
BA.2.12.1-2f,BA.2.12.1,Conv_WT,4.997212273764115,4.586007
XBB,BA.2.75,BTI_BA.1,4.997212273764115,5.6984034
XBB,XBB,BTI_BA.1,4.997212273764115,5.6984034
BA.2.75-4e,BA.2.75,BTI_Delta,5.003946305945459,6.04235
BA.5-4a,BA.5,BTI_BA.1,5.0106352940962555,6.657438
BA.5-3b,BA.5,Conv_WT,5.0106352940962555,4.6525087
BA.2.75-4c,BA.2.75,Conv_Delta,5.030437921392435,4.7668633
BA.2.75-4e,BA.2.75,Conv_WT,5.049856007249537,3.7580173
WuG-2a,WuG,Vac_Pfiz,5.049856007249537,5.8374653
BA.5-2e,BA.5,BTI_BA.1,5.056245805348308,6.8745556
BA.5-2f,BA.5,Vac_Mod,5.056245805348308,4.119828
XBB-6a,XBB,BTI_BA.1,5.062595033026967,4.933783
BQ.1.1,BQ.1,Boost_Pfiz,5.0689042022202315,5.1380434
BA.2.12.1,BA.2,Conv_WT,5.075173815233827,4.9885225
BA.2.12.1,BA.2.12.1,Conv_WT,5.075173815233827,4.9885225
BA.2.75-4e,BA.2.75,Boost_Pfiz,5.075173815233827,5.359272
BQ.1,BA.5,Conv_WT,5.075173815233827,4.4773927
XBB.1.5,XBB.1,BTI_BA.2.12.1,5.081404364984463,5.298609
BA.5-2d,BA.5,Vac_Mod,5.081404364984463,4.2820287
BA.2.75-6c,BA.2.75,Conv_WT,5.093750200806762,4.2650986
BA.2.75-3a,BA.2.75,BTI_Delta,5.093750200806762,6.2717643
BA.2.12.1-2e,BA.2.12.1,Vac_Mod,5.093750200806762,4.21467
XBB,XBB,BTI_Delta,5.099866427824199,5.2391276
BA.2.75-3a,BA.2.75,Boost_Mod,5.099866427824199,5.917596
XBB,BA.2.75,BTI_Delta,5.099866427824199,5.2391276
XBB.1,XBB,BTI_Delta,5.099866427824199,5.2525415
BA.5,BA.5,Conv_WT,5.111987788356544,4.9451804
BA.5,BA.2,Conv_WT,5.111987788356544,4.9451804
WuG-2c,WuG,Vac_Pfiz,5.111987788356544,5.903592
BA.2.75-5c,BA.2.75,Conv_WT,5.117993812416755,4.3679905
Delta,WuG,Vac_Pfiz,5.1298987149230735,6.0582747
XBB,XBB,BTI_BA.2.12.1,5.135798437050262,4.932281
XBB,BA.2.75,BTI_BA.2.12.1,5.135798437050262,4.932281
BQ.1.1,BQ.1,Conv_WT,5.14166355650266,4.309194
BA.2.12.1-2c,BA.2.12.1,BTI_BA.1,5.153291594497779,6.9524174
XBB,XBB,Boost_Mod,5.153291594497779,4.6099634
XBB,BA.2.75,Boost_Mod,5.153291594497779,4.6099634
Gamma,WuG,Vac_Pfiz,5.159055299214529,5.0699244
BA.5-4a,BA.5,Conv_WT,5.170483995038151,4.530699
BA.2.75-6a,BA.2.75,Boost_Mod,5.170483995038151,5.9463024
BA.5-5a,BA.5,Boost_Pfiz,5.176149732573829,5.3422146
BA.2.75-4b,BA.2.75,BTI_BA.1,5.176149732573829,6.4961214
WuG,WuG,Vac_Pfiz,5.187385805840755,5.7706933
BA.5-2e,BA.5,Conv_WT,5.187385805840755,4.697404
XBB,BA.2.75,Boost_Mod,5.19295685089021,4.6099634
XBB,XBB,Boost_Mod,5.19295685089021,4.6099634
XBB-1a,XBB,BTI_BA.1,5.198497031265826,5.308166
BA.5-2d,BA.5,BTI_BA.1,5.209486152841421,7.030438
XBB.1.5,XBB.1,BTI_Delta,5.214935757608986,5.584132
XBB-2a,XBB,BTI_Delta,5.214935757608986,4.8909316
BA.2.12.1-5a,BA.2.12.1,BTI_BA.1,5.220355825078324,7.0598125
BA.5-5a,BA.5,Conv_WT,5.225746673713202,4.4078846
BA.2.75-4d,BA.2.75,BTI_BA.1,5.225746673713202,6.447977
XBB-10a,XBB,BTI_BA.1,5.231108616854587,4.704901
BA.2.75-6a,BA.2.75,Conv_WT,5.236441962829949,4.0511007
XBB.1,XBB,BTI_Delta,5.241747015059643,5.2525415
BA.2.75-4d,BA.2.75,Boost_Pfiz,5.2574953720277815,5.2991047
BA.2.12.1-2c,BA.2.12.1,Conv_WT,5.262690188904886,4.609762
XBB-2a,XBB,BTI_Delta,5.262690188904886,4.8909316
XBB-8b,XBB,Bi-valent Boost,5.262690188904886,5.690053
BA.2.12.1-2b,BA.2.12.1,Conv_WT,5.262690188904886,4.7542086
BQ.1.1,BQ.1,Conv_WT,5.272999558563747,4.309194
XBB-4a,XBB,BTI_BA.4/5,5.272999558563747,5.391634
BA.2.75-4b,BA.2.75,Conv_WT,5.272999558563747,3.6979616
BA.2.75-3a,BA.2.75,BTI_BA.1,5.288267030694535,6.699878
BA.2.12.1-2f,BA.2.12.1,Conv_Delta,5.288267030694535,5.5921826
XBB-9a,XBB,Bi-valent Boost,5.293304824724492,5.465402
BA.2.75-4b,BA.2.75,BTI_Delta,5.298317366548036,5.9587107
BA.2.12.1-2e,BA.2.12.1,Vac_Mod,5.298317366548036,4.21467
BQ.1,BA.5,Boost_Mod,5.298317366548036,5.97237
BA.2.12.1-2g,BA.2.12.1,Vac_Mod,5.298317366548036,4.5813847
XBB-5a,XBB,BTI_BA.4/5,5.308267697401205,5.243773
BA.2.75-3a,BA.2.75,Conv_WT,5.313205979041787,3.8819654
XBB-4a,XBB,BTI_Delta,5.313205979041787,5.0065207
XBB-6a,XBB,BTI_Delta,5.313205979041787,4.3876395
Beta,WuG,Vac_Mod,5.313205979041787,5.813489
WuG,WuG,Conv_WT,5.318119993844216,6.950553
BA.2.75-6a,BA.2.75,Boost_Pfiz,5.318119993844216,5.4480453
BA.2.75-3b,BA.2.75,Boost_Mod,5.327876168789581,5.9224634
XBB-8b,XBB,BTI_BA.1,5.337538079701318,4.8116384
BA.2.75-4d,BA.2.75,BTI_Delta,5.337538079701318,5.9609847
BQ.1,BA.5,Boost_Pfiz,5.342334251964811,5.355994
XBB.1.5,XBB.1,Boost_Mod,5.3471075307174685,4.9797726
BA.2.75-5b,BA.2.75,Conv_Delta,5.3471075307174685,5.5170445
BQ.1,BA.5,Conv_WT,5.351858133476067,4.4773927
BA.5-4a,BA.5,Boost_Pfiz,5.351858133476067,5.5051126
BA.5-2f,BA.5,Conv_Delta,5.3612921657094255,5.778186
Beta,WuG,Conv_WT,5.3612921657094255,5.5456314
BA.2.75-4b,BA.2.75,Boost_Pfiz,5.3612921657094255,5.1694756
BA.5-1g,BA.5,BTI_BA.1,5.365976015021851,6.8010054
BQ.1.1,BQ.1,Boost_Mod,5.365976015021851,5.700411
XBB.1,XBB,Boost_Mod,5.365976015021851,4.636627
XBB-10b,XBB,Bi-valent Boost,5.3706380281276624,5.4429226
XBB-6a,XBB,BTI_Delta,5.3706380281276624,4.3876395
BA.2.12.1-2d,BA.2.12.1,BTI_BA.1,5.375278407684165,7.15612
BA.2.75-4c,BA.2.75,BTI_BA.4/5,5.37989735354046,5.814081
XBB-5c,XBB,BTI_Delta,5.384495062789089,4.2294326
XBB,BA.2.75,Boost_Mod,5.384495062789089,4.6099634
XBB,XBB,Boost_Mod,5.384495062789089,4.6099634
BA.5-5b,BA.5,Boost_Pfiz,5.389071729816501,5.4732084
BA.2.75-6b,BA.2.75,Boost_Mod,5.393627546352362,6.21947
XBB.1,XBB,BTI_BA.1,5.3981627015177525,5.6968236
BA.2.12.1,BA.2.12.1,Conv_WT,5.402677381872279,4.9885225
BA.5-3b,BA.5,BTI_BA.1,5.402677381872279,6.8319554
BA.2.75-6a,BA.2.75,BTI_Delta,5.402677381872279,6.348666
BA.5-2e,BA.5,Boost_Pfiz,5.402677381872279,5.706769
BA.2.12.1,BA.2,Conv_WT,5.402677381872279,4.9885225
BA.2.12.1-2f,BA.2.12.1,BTI_BA.1,5.407171771460119,7.0507874
BA.2.12.1-2a,BA.2.12.1,Conv_WT,5.4116460518550396,4.6766205
XBB-6a,XBB,BTI_BA.1,5.41610040220442,4.933783
XBB,BA.2.75,Boost_Mod,5.424950017481403,4.6099634
BQ.1.1,BQ.1,Boost_Pfiz,5.424950017481403,5.1380434
BA.2.75-5d,BA.2.75,Conv_WT,5.424950017481403,3.8210413
XBB,XBB,Boost_Mod,5.424950017481403,4.6099634
BQ.1,BA.5,BTI_BA.1,5.438079308923196,6.490551
BA.2.75-3b,BA.2.75,BTI_Delta,5.442417710521793,6.210334
XBB-5c,XBB,BTI_BA.4/5,5.4510384535657,4.874608
WuG-2a,WuG,Conv_WT,5.4638318050256105,6.9493527
WuG-5a,WuG,Vac_Pfiz,5.4680601411351315,5.2892904
XBB-5c,XBB,BTI_BA.1,5.4680601411351315,4.816563
XBB,XBB,BTI_BA.1,5.472270673671475,5.6984034
XBB,BA.2.75,BTI_BA.1,5.472270673671475,5.6984034
BA.2.75-5a,BA.2.75,Conv_WT,5.476463551931511,3.927701
BA.2.75-4c,BA.2.75,Boost_Mod,5.484796933490655,5.3773355
BA.2.12.1-2f,BA.2.12.1,Conv_WT,5.484796933490655,4.586007
BA.5,BA.2,BTI_BA.1,5.493061443340548,7.1912427
BA.5,BA.5,BTI_BA.1,5.493061443340548,7.1912427
XBB-9b,XBB,BTI_BA.1,5.493061443340548,4.554904
BA.2.75-3b,BA.2.75,BTI_BA.1,5.497168225293202,6.6944532
XBB-5a,XBB,Bi-valent Boost,5.497168225293202,5.865348
BA.5-3a,BA.5,BTI_BA.1,5.501258210544727,6.737607
XBB-10a,XBB,Bi-valent Boost,5.501258210544727,5.645404
BA.2.75-4e,BA.2.75,Boost_Mod,5.501258210544727,5.655794
BA.2,WuG,Conv_WT,5.5053315359323625,4.997303
BA.5,BA.5,Conv_Delta,5.5134287461649825,5.806135
BA.5,BA.2,Conv_Delta,5.5134287461649825,5.806135
BA.2.75-6b,BA.2.75,Boost_Pfiz,5.517452896464707,5.810594
BA.2.75-4a,BA.2.75,Conv_WT,5.521460917862246,3.9438558
BA.5-1g,BA.5,Conv_WT,5.521460917862246,4.7346187
XBB,XBB,BTI_Delta,5.521460917862246,5.2391276
XBB,BA.2.75,BTI_Delta,5.521460917862246,5.2391276
XBB-5a,XBB,BTI_BA.1,5.537334267018537,4.9813156
XBB-5c,XBB,BTI_BA.1,5.541263545158426,4.816563
XBB-9b,XBB,Bi-valent Boost,5.541263545158426,5.630694
BA.2.75-6b,BA.2.75,Conv_WT,5.545177444479562,4.199793
BA.2.75-3a,BA.2.75,Boost_Pfiz,5.54907608489522,5.683555
BA.2.75-6c,BA.2.75,Conv_Delta,5.552959584921617,5.270964
BA.2.75-2b,BA.2.75,Conv_WT,5.552959584921617,4.711477
BA.2.75-5d,BA.2.75,Boost_Pfiz,5.560681631015528,5.574727
Beta,WuG,Vac_Mod,5.564520407322694,5.813489
BA.2.12.1-2c,BA.2.12.1,Conv_Delta,5.564520407322694,5.4708176
BA.2.75-2a,BA.2.75,BTI_Delta,5.572154032177765,6.4596796
BA.2.75-4c,BA.2.75,BTI_Delta,5.575949103146316,5.688271
XBB-8a,XBB,Bi-valent Boost,5.575949103146316,5.6531744
BA.5-1g,BA.5,Boost_Pfiz,5.579729825986222,5.830308
XBB-10a,XBB,BTI_BA.1,5.579729825986222,4.704901
BA.2.75-3b,BA.2.75,Conv_WT,5.58724865840025,3.8609092
BA.5-3b,BA.5,Boost_Pfiz,5.5909869805108565,5.655381
BA.5-5b,BA.5,Conv_WT,5.5909869805108565,4.5145435
XBB-1a,XBB,BTI_BA.1,5.598421958998375,5.308166
Delta,WuG,Conv_WT,5.605802066295998,7.0196013
XBB-5b,XBB,Bi-valent Boost,5.605802066295998,5.964146
XBB,XBB,BTI_Delta,5.62040086571715,5.2391276
XBB,BA.2.75,BTI_Delta,5.62040086571715,5.2391276
Gamma,WuG,Vac_Pfiz,5.62040086571715,5.0699244
BA.2.75-2a,BA.2.75,BTI_BA.1,5.6240175061873385,6.864441
BA.2.12.1-4b,BA.2.12.1,Conv_WT,5.627621113690637,4.7219114
BA.2.75-2a,BA.2.75,Conv_WT,5.627621113690637,3.9795775
BA.2.75-3b,BA.2.75,Boost_Pfiz,5.627621113690637,5.517057
BA.5-5b,BA.5,Conv_Delta,5.627621113690637,5.598769
BA.5-3a,BA.5,Boost_Pfiz,5.631211781821365,5.6277895
BA.2.12.1-2b,BA.2.12.1,BTI_BA.1,5.631211781821365,7.208639
BA.2.75-5d,BA.2.75,Boost_Pfiz,5.631211781821365,5.574727
BA.5-5a,BA.5,Boost_Pfiz,5.641907070938114,5.3422146
BA.2.12.1-4a,BA.2.12.1,BTI_BA.1,5.645446897643238,7.2591352
BA.2.75-4d,BA.2.75,BTI_BA.4/5,5.648974238161206,6.1113987
BA.2.75-4e,BA.2.75,Boost_Mod,5.648974238161206,5.655794
XBB.1.5,XBB.1,BTI_Delta,5.652489180268651,5.584132
BA.2.12.1-2a,BA.2.12.1,BTI_BA.1,5.655991810819852,7.0192256
BQ.1,BA.5,Boost_Mod,5.655991810819852,5.97237
BA.5-5b,BA.5,Boost_Pfiz,5.662960480135946,5.4732084
BA.2.12.1-4b,BA.2.12.1,BTI_BA.1,5.673323267171493,7.2190466
BA.2.75-3b,BA.2.75,Boost_Pfiz,5.676753802268282,5.517057
BA.2.75-2a,BA.2.75,Conv_Delta,5.680172609017068,5.119919
BA.5-3a,BA.5,Conv_WT,5.683579767338681,4.6431894
XBB-5c,XBB,BTI_Delta,5.68697535633982,4.2294326
BA.5-2d,BA.5,Conv_WT,5.68697535633982,4.851261
BA.5-4a,BA.5,Boost_Pfiz,5.697093486505405,5.5051126
BA.2.75-5d,BA.2.75,Boost_Mod,5.697093486505405,5.986838
BA.2.75-4d,BA.2.75,Boost_Mod,5.700443573390687,5.650503
CH.1.1,BA.2.75,BTI_BA.1,5.700443573390687,5.6736913
BA.2.75-6a,BA.2.75,Boost_Mod,5.700443573390687,5.9463024
BA.2.75-4c,BA.2.75,BTI_BA.2.12.1,5.707110264748875,5.9793673
BA.2.75-5b,BA.2.75,BTI_BA.1,5.71042701737487,7.259492
WuG-2c,WuG,Conv_WT,5.71042701737487,7.0554595
WuG-2d,WuG,Conv_WT,5.71042701737487,7.031704
WuG-4a,WuG,Vac_Pfiz,5.71042701737487,5.33826
BA.2.75-3b,BA.2.75,Conv_Delta,5.71042701737487,5.145662
BA.2.75-4e,BA.2.75,Boost_Mod,5.713732805509369,5.655794
BA.2.12.1-2f,BA.2.12.1,BTI_Delta,5.717027701406222,6.7647324
WuG-2b,WuG,Conv_WT,5.717027701406222,6.5717926
XBB-5b,XBB,BTI_BA.4/5,5.717027701406222,5.3612895
BA.5-4a,BA.5,Conv_WT,5.717027701406222,4.530699
BA.5-2e,BA.5,Boost_Pfiz,5.720311776607412,5.706769
BA.2.12.1-2f,BA.2.12.1,Boost_Pfiz,5.726847747587197,6.012229
BA.5-1g,BA.5,Boost_Pfiz,5.730099782973574,5.830308
BA.2.75-6b,BA.2.75,BTI_BA.1,5.730099782973574,7.0075912
CH.1.1,BA.2.75,Bi-valent Boost,5.730099782973574,6.2866516
XBB,BA.2.75,BTI_BA.4/5,5.736572297479192,5.7275567
BA.2.75-5b,BA.2.75,Conv_WT,5.736572297479192,4.3890467
BQ.1.1,BQ.1,Boost_Mod,5.736572297479192,5.700411
BA.2.12.1-2c,BA.2.12.1,Boost_Pfiz,5.736572297479192,6.0103145
XBB,XBB,BTI_BA.4/5,5.736572297479192,5.7275567
XBB-9a,XBB,BTI_BA.1,5.739792912179234,4.3937044
XBB-5b,XBB,BTI_BA.1,5.739792912179234,5.1068997
BA.2.75-5d,BA.2.75,BTI_BA.1,5.7430031878094825,6.784066
XBB-4a,XBB,BTI_Delta,5.746203190540153,5.0065207
BA.5-3b,BA.5,Boost_Pfiz,5.746203190540153,5.655381
XBB-3a,XBB,Boost_Mod,5.749392985908253,4.50259
BQ.1,BA.5,BTI_Delta,5.749392985908253,6.425414
BA.2.75-5b,BA.2.75,Boost_Mod,5.749392985908253,6.4865627
BA.2.12.1-2d,BA.2.12.1,Conv_WT,5.752572638825633,4.7603407
XBB-8b,XBB,BTI_BA.1,5.752572638825633,4.8116384
BA.5-5a,BA.5,Conv_WT,5.752572638825633,4.4078846
BA.2.75-4b,BA.2.75,Boost_Mod,5.755742213586912,5.639289
BA.5-2e,BA.5,Conv_Delta,5.75890177387728,5.669037
BA.5-4a,BA.5,Conv_Delta,5.75890177387728,5.6107483
BA.2.75-6a,BA.2.75,BTI_BA.4/5,5.762051382780177,6.279376
BA.2.75-4d,BA.2.75,BTI_BA.2.12.1,5.762051382780177,6.2128744
BA.5-2d,BA.5,Boost_Pfiz,5.765191102784844,5.944845
XBB-2a,XBB,BTI_BA.4/5,5.768320995793772,5.3969994
BA.5-3a,BA.5,Boost_Pfiz,5.768320995793772,5.6277895
BA.2.75-5d,BA.2.75,Conv_Delta,5.777652323222656,5.462384
BA.2.75-5b,BA.2.75,Boost_Pfiz,5.777652323222656,6.1950445
